url_norm,label
https://bafkreiclqfqwti3lfrturtkq3aw6trtfnq6lzvro2trckflfv4cak24b3e.ipfs.dweb.link/,1
http://hockeyforum.com/international-hockey/50159-switzerland-2008-09-a.html,0
http://connect.in.com/celeb/hollywood-actors-9-V.html,0
http://new.express.adobe.com/webpage/lcv5FYJUnTKD9,1
https://assur-ameli.com/,1
http://bollywoodhungama.com/news/2011/11/04/16603/index.html,0
http://elcaribe.com.do,0
http://marxists.org/glossary/people/r/o.htm,0
http://museumstuff.com/family-history/names/Tarlton.php,0
https://bafkreia2v5rfxiad266f4ctuiumb276qjyqpl2jm3iqakyq6fmdukbciiy.ipfs.dweb.link/,1
http://mmalinker.com/wiki/index.php/Dominique_Robinson,0
http://laureatecharter.org,0
http://hwfkw.cn,0
http://obits.abqjournal.com/obits/page/9489,0
http://yingcilu.com,0
https://new.express.adobe.com/webpage/QVJpi0kMuqw1y,1
http://oeb.harvard.edu/faculty/holbrook/biomechanics/Fellows.htm,0
http://biomecanics.com,0
http://benefitslink.com/boards/index.php?showtopic=41745,0
https://new.express.adobe.com/webpage/wKHSPuU4fC6BM,1
http://herohonda.info/herocycles/kids-cycle,0
http://wsvn.com,0
https://bafkreifhqfljzgbede6yxj4ggtzht543qefixvc4szzvzemrhceyxlwvuy.ipfs.dweb.link/,1
https://new.express.adobe.com/webpage/wjG1gAF6lo3N0,1
http://wn.com/Forest_Lawn_Memorial_Park_(Glendale),0
https://bafkreif575pwws7ucnbt33uoldqbybsch5objhw7z5wetgj3egglalaam4.ipfs.dweb.link/,1
https://bafkreiazvzotlu5dkiywmvf77uylyx26snch2yraibbv2ognk7tyejgq3e.ipfs.dweb.link/,1
http://myspace.com/99226073,0
http://cei2008.ca/en/naissancedeleglise,0
http://runcornandwidnesweeklynews.co.uk/runcorn-widnes-news/exam-results/2010/08/19/a-level-results-sir-john-deane-s-college-including-runcorn-and-widnes-students-55368-27097991/,0
https://atendimentobradesco.app,1
http://onewegg.com,0
http://aihitdata.com,0
https://new.express.adobe.com/webpage/qP47Wysjr2uf1,1
https://www.dropbox.com/report_abuse?event=AEjkW30xdns16wVTUkOeT6cQe10Ng37ASocmlvLWQS5KKnuXTYpLOUFplihXS7eovif_rEoq9yCh8QEJgixyMAnpvpmmztIJcHVuGM39_4nqp5wXSyPFtCQ9__P6c8Rvk0-PCwW_iVOFJFokLcacYgQgrn-7fiCp4CsYd8tvnihOL-Wdaq6p3J7_jcW6tRYdEebLC9UUSxKlYlAunCsTQz45ad1UNA8fQ1y3w79tSWHv-uo0FdV97S-MylavwTxnhLBJOFDLJDM9occ1p2Rgm7uvKTjROkRwP2F0jP1mQzk-PdbOh3dPh5WEJ8Kq3EU_ImBPsGZNmJq58xvCSURZTkchctv2odSTsOU4Ybqjfx4LDg&oref=e&recipient=hawley397%40btinternet.com&ssu=https%3A%2F%2Fwww.dropbox.com%2Fscl%2Ffi%2F319g38pyi3f5mflg1isb1%2FWelcome-To-BT-Dropbox.papert,1
http://babal.net/women/view/2036/%D8%A3%D8%B2%D9%8A%D8%A7%D8%A1-%D8%BA%D9%8A%D8%B1-%D8%AA%D9%82%D9%84%D9%8A%D8%AF%D9%8A%D8%A9-%D9%88%D8%A3%D9%86%D9%88%D8%AB%D8%A9-%D9%85%D9%86-%D9%88%D8%AD%D9%8A-%D8%A7%D9%84%D8%B5%D8%AD%D8%B1%D8%A7%D8%A1,0
https://tinyurl.com/2jzccs86,1
http://clashspot.net,0
http://ssc714.cn,0
https://auth-gemini-com-auth.square.site/,1
https://www.dropbox.com/scl/fi/22xwthqugz27uq8evvhw6/UPDATE-BT-SECURITY-SERVICE.papert?rlkey=5k7nfz72p9dznt2y6rwkun6t2&dl=0,1
http://lt.dhitransits9948.com/,1
http://rottentomatoes.com/m/another_year_2010/,0
https://bafybeiaasobpnqcv2dcneok5cynmrzh3wx3o2gdveal2uqsnzgh3y6tkfe.ipfs.dweb.link/var.html/,1
http://thirdwatch.net/forum/index.php?showforum=118,0
https://bafkreihgb6nwzsdnmk64f3f6g4sseh4m52sfmlpy5hctcyc4bogfyj4xly.ipfs.dweb.link/,1
https://cactuslandco.com/about/,1
http://bayardcapitalpartners.com/,0
http://roychapmanandrewssociety.org/roy-chapman-andrews-society-awards/sylvia-earle-2010/,0
http://langgeek.net,0
http://bahaikipedia.org/May_Maxwell,0
http://fonestero.com,0
http://vnom.nl,0
http://sevkon.net/js?us.battle.net/login/en/?ref=3D3Dhttp\%3=,0
http://mtfwiki.cn,0
https://tinyurl.com/labradorcompany,1
http://www.battlely.tk/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;app=bam,0
https://new.express.adobe.com/webpage/yVNlZ7MqEJI8f,1
http://administramos.net/images/stories/food/index.php,0
https://tinyurl.com/326mua89,1
https://www.laxmipublication.in/.well-known/acme-challenge/modes/brands/sg.php,1
http://bartok.ad.jp,0
http://doleoceancargo.com,0
http://updateservices.net.tc/ak/akokota.htm,0
http://ihigh.com/eihss/article_76850.html,0
http://marxists.org/history/etol/newspape/isj/1970/no043/peers.htm,0
http://itunes.apple.com/us/artist/stingray-music-karaoke/id342528929,0
https://bafkreidktz66bs47ukhnnkuq3nzpitgbt6ffsvxrlqtzk4fyc24kffl73e.ipfs.dweb.link/,1
http://rottentomatoes.com/m/a_serious_man/,0
http://myspace.com/prideandprejudice2005,0
http://reunion.com/lawrencebergman/,0
https://ai2theworlds.github.io/technologia-ai/#ZXhhbXBsZUBleGFtcGxlLmNvbQ==,1
https://new.express.adobe.com/webpage/ywak0QD2LEesM,1
http://allmusic.com/artist/brownie-mcghee-p60213,0
http://ehow.com/how_2037687_volunteer-veterans-foreign.html,0
http://remeslennikrf.ru//wp-includes/js/index.htm,0
http://jamesmcshane.com/,0
https://antai-gouv.im/,1
http://derry.k12.nh.us/ghh/academicteams.php,0
http://shihuifsj.com/a/kaisa/remax/index.htm,0
http://dealcatcher.com/amc-theatres-coupons,0
http://joannierochette.ca/competitions,0
http://reunion.com/lindafuchs/,0
http://nme.com/artists/island-records,0
https://sonar.jours-dhi.com/,1
https://new.express.adobe.com/webpage/lIToE651kcitp,1
http://twitter.com/maclethal666,0
http://emprising.com,0
http://academicghostwriter.org,0
https://new.express.adobe.com/webpage/XPrbdBpjZy2lR,1
http://wn.com/berlin_daily,0
https://bafkreifkq4blicgm37bzwnj5zs3wkx6ksl7ngwaezxg7o5kpf5msjuz25u.ipfs.dweb.link/,1
http://tampabay.com/blogs/the-buzz-florida-politics/content/who-will-take-rick-scott-charlie-crist-alex-sink-jeremy-ring-rod-smith-dan-gelber,0
http://www.assistance-amelienligne.com/,1
http://corporationwiki.com/Connecticut/Greenwich/quebecor-world-magna-graphic-inc-4741969.aspx,0
http://nfl.com/teams/st.louisrams/profile?team=STL,0
http://hcl.harvard.edu/hfa/films/2010aprjun/sf1970.html,0
https://www.dropbox.com/scl/fi/aidz9axhqhx53cxignbyo/BT-INTERNET-SUPPORT.papert?rlkey=1vg4gnbjsk6gtvhtplgv4w2vm&dl=0,1
http://brucemuseum.org,0
http://klein.u-net.com/,0
http://bowhunterssuperstore.com/sights-tru-glo-c-59_283.html,0
https://alnaseebfoods.pk/?verify,1
http://managebac.us,0
http://itunes.apple.com/us/album/music-for-mona-lisa/id272275820,0
http://howtogetin.com/colleges/ohio-state-university-lima/,0
http://shippingsidekick.com/news.wml?id=457,0
http://celebrityseats.com/venue/rhein-neckar-arena-tickets.html,0
http://myspace.com/heartstringtheband,0
http://djatoya.com,0
http://sparkmanindustries.com/,0
http://bradford.zpages.co.uk/sports-and-recreation/,0
http://progarchives.com/artist.asp?id=2853,0
http://comfy.ua,0
http://pktube.onepakistan.com/Zmagania/,0
http://well.com,0
http://myspace.com/nailpinofficial,0
http://lifeandhome.com,0
https://www.dropbox.com/scl/fi/covxjzsh6gcvyemdry78p/BT-Broadband-Voice_.paper?rlkey=kivapexc30z5ulh0cydue946v&dl=0,1
http://booksread.info,0
https://www.dropbox.com/scl/fi/rqwa7nyayqn676cdeav2d/BT-VOICE.paper?dl=0&oref=e&r=ACN0S430FEOfqlBTvIJeyb1TfipyRDdJwwwk_L_dWbO7rNBv4lMGCJYIp4fBrSQDR3oS_wStIhVC5NUF6uWbCfDFiFrMhPyuvxAmt8xBTP2w0kLyKilMZMCkZOwdXqpH3qClSP1WN9rj40-sdL133BaaST1g2H8XZI97VwQRA9DOFMNTOFgTBMmyOIqfN7YcZVjDTGOTSNPr0u5R84adSXRU&sm=1,1
http://oaklandtech.alumz.com/,0
http://schoolsincanada.com/profile.cfm?artid=47478,0
http://nosorigines.org/genealogielistfirstname.aspx?ancestor=130&Family=Lavoie_4&lng=en,0
http://ottawacitizen.com/Senators+Alfredsson+stronger+after+season+surgery/5360774/story.html,0
http://thetvnet.com/tag/portrete.htm,0
https://tinyurl.com/kha7zh9n,1
https://new.express.adobe.com/webpage/Fvh4EitkA3COy,1
http://kmutt.ac.th,0
http://kyt-tv.com,0
http://www.easyinternet.co.kr/board/data/cheditor/1001/index.html?www.bofa.com/cgi-bin?protection.as,0
https://bafkreibzex26osxnhlzohy2hv4vd56lzvqmnjewj75veqnpj4q44sy5pxe.ipfs.dweb.link/,1
https://www.neondrift.cfd/y1.html,1
http://buildingtuneup.com/index.php?fmv=rs,0
https://www.dropbox.com/scl/fi/atjvbbyur1csbytgf8xrk/BT-Internet.papert?rlkey=9i7dzwf39q6ujkpl9u5hb1eax&dl=0,1
http://eetimes.com/electronics-news/4218760/China-puts-the-squeeze-on-Taiwan,0
https://www.dropbox.com/scl/fi/6nt86mt4s75i863kq31tw/British-Telecom.paper?rlkey=t1jukt796rpe719c0attroy4q&dl=0,1
https://resume.io/r/q65GQUQ5m,1
http://photos.lucywho.com/jane-greer-photos-t6344.html,0
https://new.express.adobe.com/webpage/QiOfVyZ8DTw31,1
http://yifangwei.cn,0
http://rottentomatoes.com/celebrity/joie_lee/,0
https://www.dropbox.com/scl/fi/i4tt8i2axjw8qcvbd0p86/BT-COMMUNICATION-PAGE.paper?rlkey=ro8rfcaqa76yueu6e59z55asq&dl=0,1
http://namesdir.com/S_Leblanc,0
https://bafkreiegsclew3idjpxju5cvalsqoijngiqtyrdrg66wkvc3nit7wd3mvm.ipfs.dweb.link/,1
https://myurls.bio/sbcmail,1
http://kenh14.vn/2-tek/toan-bo-than-may-iphone-co-the-duoc-boc-kinh-trong-tuong-lai-20140708093615834.chn,0
http://jcloudlb.com,0
https://bafkreictwyxiuko5daawk54hw5s33xozmy3gmvnowfg4hrvuq6s3ouzj7u.ipfs.dweb.link/,1
http://we-addeed-your-post.github.io/ft,1
https://tinyurl.com/298vq6nw,1
http://www.ihbp.org/6503510685/64853648980/,0
https://new.express.adobe.com/webpage/7wUOjs0CHgQPl,1
http://wankspider.com/search?q=angela%20summers,0
http://itunes.apple.com/us/album/clint-black-16-biggest-hits/id262139124,0
http://habbonoticias155.rel7.com/,0
http://people.famouswhy.com/betsy_chasse/,0
http://sendori.com,0
https://new.express.adobe.com/webpage/AgTZ96wlObn7H,1
http://nzfootball.co.nz/index.php?id=963,0
http://helpdesk-admin.tk/,0
http://whitehousegoats.com/does.html,0
http://connectamericas.com,0
http://legacy.com/obituaries/sptimes/obituary.aspx?n=michael-jon-lupien&pid=144487924,0
https://solverestriction.github.io/online-account-netfly/submit.html,1
http://nolifetilmetal.com/impelliterri.htm,0
http://people.forbes.com/profile/kevin-c-howe/26211,0
https://allianceswisspass.live.itonicsit.de/de/type_umsetzungsprojekt/32/details,1
http://connect.in.com/kamala-harris/biography-158909.html,0
http://coasttocoasttickets.com/venues/Bluma_Appel_Theatre_Toronto_ON.shtml,0
https://www.dropbox.com/l/AAArLkFT-fh1H5CuWj9NitsbKS6ALlYPzgY/report_abuse.dropbox.com/l/scl/AABduUn0uPi4kaLbBKRWENK3oG2zg7NZHYQ,1
http://e-yearbook.com/yearbooks/ku/1969/Page_148.html,0
https://bafkreibt4zfybfmljpcz5pzdgg2vcgz2lfypsaucz6busrbfuwyjwpuat4.ipfs.dweb.link/,1
http://kenh14.vn/musik/duong-trieu-vu-ly-hon-voi-tinh-cu-tran-thanh-trong-mv-20150412084454815.chn,0
http://legacy.post-trib.com/obituaries/posttribune/obituary.aspx?n=connie-johnson&pid=146391877&fhid=4971,0
http://houblon.net/spip.php?article1202,0
https://banxicomx.com/login/,1
http://kazan-future.ru,0
https://new.express.adobe.com/webpage/YC6UIDLfaKcOp,1
http://tmz.com/person/jason-reitman/,0
http://meinkrimskrams.de,0
http://davidreilly.com/topics/electronic_commerce/,0
http://twitter.com/evefernaandes,0
http://alaraby.com,0
https://bafkreidqlujlmdffbygsq5ksfvvsgbxravuiaazkugihz4iz7cy7ku64ge.ipfs.dweb.link/,1
http://myspace.com/allen_fieldhouse,0
http://theusgenweb.org/ny/otsego/vitals/newlidth.htm,0
http://wattslist.com/interracial.php?subaction=showfull&id=1232577009&archive=&start_from=&ucat=11&,0
http://insidebayarea.com/news/ci_19014692,0
http://azhockey.com/Wh.htm,0
https://echonest-lnq4jvibeflux.thihekou.za.com/!HYCNC2RsG/$3mail@a.b.c0/,1
https://new.express.adobe.com/webpage/cmenrG3iSlEKL.,1
http://rajaburma88a.sbs,0
https://greeningthehamptons.com/plalawebmail/sso.login/login2.php,1
http://nba.com/nuggets/?tmd=1,0
http://iamallama.com/,1
http://etexgroup.com,0
http://list-of-companies.org/Taiwan/,0
http://allegro.87534.icu/,1
https://www.dropbox.com/scl/fi/lh5nk5nhjo5bj81dqrr5x/BT-Broadband.paper?dl=0&rlkey=vu2dxf030vf0ny0fxa1box50i,1
http://tiltmoney.com,0
https://bafkreiequbvkeuppo4vjijhojg4rb4ssxqwo62gqs5vwedvtuzigvzcute.ipfs.dweb.link/,1
http://fclass.vaniercollege.qc.ca/,0
http://entertainment.ca.msn.com/tv/listings/,0
https://new.express.adobe.com/webpage/GhJiAtuH8L35b,1
http://losangeles.citysearch.com/profile/141143/manhattan_beach_ca/mac_dougall_jamie_l_md.html,0
http://movieinsider.com/m5959/star-trek-sequel/,0
http://creamy.gay,0
http://approvedhosting.co.uk,0
https://www.dropbox.com/scl/fi/btzze4nwiudsi85zwur6m/Your-Bill-Is-Available.paper?rlkey=nu9xtvnyf0kbe6nmpfcdtq35s&st=lj6vntkc&dl=0,1
http://roadbikereview.com/cat/latest-bikes/road-bike/argon-18/platinum/prd_410527_5668crx.aspx,0
http://360cities.net/image/amtrak-sightseer-lounge-car-southwest-chief-superliner-1-refurbished,0
https://plsmulch.com/mee/MDB/,1
http://myspace.com/wouldaic,0
http://hostflix.com.br,0
http://i1o4.com,0
https://new.express.adobe.com/webpage/a9Lj5ioCPR7fH,1
http://travelmath.com/cities-near/AOH,0
https://twitter.com/share?url=http%3A%2F%2Fhubpages.com%2Fhub%2FPros-and-Cons-of-Owning-Siberian-Huskies&text=Pros+and+Cons+of+Owning+Siberian+Huskies,0
https://tinyurl.com/1pcondoupdated,1
http://roxwel.com/artists/artistpage/Architects.html,0
http://goaliesarchive.com/flyers/indexhoule.html,0
https://s-fa31f3-i.sgizmo.com/s3/i-WKQx0vsXeJEDt0EvJn-5035322/?sguid=WKQx0vsXeJEDt0EvJn,1
https://tinyurl.com/robloxxcondo2025,1
http://baseball-almanac.com/awards/aw_triph.shtml,0
http://wn.com/bike-sharing,0
http://legacy.com/obituaries/mcall/obituary.aspx?n=herman-franklin-ring&pid=151398783,0
https://decrouli2.alpe-ci.com/vendor/phpunit/,1
http://en.wikibooks.org/wiki/Vehicle_Identification_Numbers_(VIN_codes)/Ford/VIN_Codes,0
http://generalaviationnews.com/2010/10/20/international-day-of-the-air-traffic-controller/,0
http://neopapyrus.com,0
http://exahost.ru,0
http://baseball-almanac.com/teamstats/schedule.php?y=1999&t=MON,0
https://pl-invest2025.github.io/2025/,1
http://mediaset.it/canale5/ditelavostra/risultati/26/che-amore-preferisci.shtml?page=,0
https://bafkreia6d2pdjbzmcpu7ftvv3uw4ltjalwbhfnuzriqgk7pn7j6yu2qxga.ipfs.dweb.link/,1
https://mail.towroster.org.nz/login.php,1
http://ebz-group.com,0
http://noblecollection.co.uk,0
http://fafsaonline.com/FAFSA-school-codes/school/MO/Calvary+Bible+College+And+Theological+Seminary/,0
http://wn.com/San_Francisco_Bay_Area,0
https://kancelariamuza.pl/wp-includes/IXR/5567/,1
https://bafkreiebbsmbeimdntpw7eqvisrh4tiejk7fvbgdni3xlu4m7grb7y3j7u.ipfs.dweb.link/,1
https://bafkreig4gqioyh4rbhcplfdswpzwul5xg2wrgvnrew6u5tr43xd3tt7izu.ipfs.dweb.link/,1
http://diecastairplane.com/store/p/51994-Mohawk-Airlines-CV-440-Metropolitan-1960s-Colors-1-200-.html?a=diecastemail,0
http://www.ufdz.net/css/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;amp;amp;amp;amp;app=com-d3,0
https://bafkreictu32prpn4xzclqtfslriq2gxl5mg6v34eyer6d745jxgnq5sorm.ipfs.dweb.link/,1
http://corporationwiki.com/California/Los-Angeles/william-c-baker-P7877543.aspx,0
https://login.nujrhf.com/PwEY6J,1
https://mailattaccount.makeweb.co/,1
http://colchoesbomrepouso.com/holsterts/unionbankonline.html,0
http://mixdrop.co,0
http://baseball-reference.com/players/y/yerkeca01.shtml,0
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%B3%E3%82%B9%E3%83%97%E3%83%AC%E3%83%BB%E5%88%B6%E6%9C%8D%E7%B3%BB%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FWuwjok6lIRfQ7dPT+%E3%81%90%E3%81%97%E3%82%87%E6%BF%A1%E3%82%8C%EF%BC%AA%EF%BC%AB%E3%81%A8%E6%8F%B4%E4%BA%A4+%23ero+%23douga+%23agesage,0
http://sourcewatch.org/index.php?title=Astroturf,0
https://tinyurl.com/dhgscvffsz,1
http://babal.net/news/view/111903/%D8%A7%D9%84%D9%85%D8%B1%D9%83%D8%B2%D9%89-%D9%84%D9%84%D8%AA%D9%86%D8%B8%D9%8A%D9%85-%D9%88%D8%A7%D9%84%D8%A5%D8%AF%D8%A7%D8%B1%D8%A9-%D9%8A%D8%B7%D8%A7%D9%84%D8%A8-%D8%A8%D8%AA%D9%82%D9%86%D9%8A%D9%86-%D8%A3%D9%88%D8%B6%D8%A7%D8%B9-%D8%A7%D9%84%D8%B9%D9%85%D8%A7%D9%84%D8%A9-%D8%A7%D9%84%D9%85%D8%A4%D9%82%D8%AA%D8%A9,0
https://atendimentosuporte.info,1
http://forums.demonssouls.info/viewtopic.php?f=14&t=4583,0
http://donklipstein.com/spectra.html,0
https://new.express.adobe.com/webpage/dSJQcPzkDU7om,1
http://rahjooianemehr.com/confirmation/confirmation/26c95fe08ea2187509d67fd6da239539/Processing1.php?cmd=_Processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365a39926f6b1d8fee4124294d8d8e8deeba39926f6b1d8fee4124294d8d8e8deeb,0
https://mobilmobilananak.github.io/bussines/class/,1
http://myspace.com/scott_thomas,0
http://broadcasthub.click,0
https://new.express.adobe.com/webpage/ue8FYRAZfQWCl,1
http://khojguru.com/mumbai/excel-productions-audio-visual-pvt-ltd-media-entertainment-in-powai-mumbai_uqq0a,0
http://myspace.com/jahbless09,0
https://choix-jour.net/gestion/1C3544,1
http://wn.com/New_York_Islanders,0
https://1000booksmethod.com/htaccess/,1
http://geoffdavischarteredaccountants.com.au/home/,0
https://www.dropbox.com/scl/fi/g1lqewcf5y3ama2u7x0zi/BROADBAND.paper?rlkey=c5nkxnwyidhmt2dlywwfzy3ve&st=dgiq6ocy&dl=0,1
http://famouswhy.com/tags/montreal+junior+canadiens,0
http://hoctapsgk.com,0
http://owen-media.com/directoryofdirectors/execdetail.cfm?group=23&page=5&person=36562,0
https://new.express.adobe.com/webpage/sDbtc0BmuoTrw,1
https://redr1ver.github.io/,1
http://charlesfoster.net/,0
http://frankdarling.com,0
https://www.dropbox.com/scl/fi/6ru77i38qrrwt3wv5237t/BT-MAIL-SUPPORT.paper?dl=0&rlkey=gxxcb5pi8id1lnqxdv61xs4gq,1
http://galtuer.com,0
https://new.express.adobe.com/webpage/R8XTIEAQDxftc,1
http://lifelabs.com,0
https://airtoken.typeform.com,1
http://citybus-osaka.co.jp,0
https://www.dropbox.com/scl/fi/xpv8bzfv5src4pnnly9w9/BTinternet.papert?rlkey=ru71ryiplvsxfionc3hrff550&dl=0,1
https://klein.xbeta.net/owtbmmgdz,1
http://nabacdesign.com/images/line/a3708ff111e58e13de55b37dc9a6f51c/webscr.php,0
http://myspace.com/johnnymac518,0
http://tributes.com/show/Lori-A.-Saunders-90872115,0
http://mobilesentrix.ca,0
https://www.dropbox.com/scl/fi/o99jta5dxnj3f31xcdj43/BT-Broadband.paper?dl=0&rlkey=uo6151936uuz6jhunm1277vkc,1
http://rupbeenbfc.in,0
https://www.dropbox.com/scl/fi/caj1kcxvud0i8vwngag3m/BT-NEW-VOICEMAIL-RECORD.papert?rlkey=jpp6b2c60v17t21v27q5zqqqi&dl=0,1
http://northernutahhomesearch.com/fine/real/estate/newsearch/lndgname/Riverdale,0
http://croxyproxy.rocks,0
https://ulysspeage.info/,1
https://www.dropbox.com/scl/fi/mdih7dloobwzdhsl57dag/Securely-sign-in-with-your-email-address-to-keep-you-updated..paper?rlkey=oyh2xa417s7qxvdpr1j86974k&dl=0,1
http://piatadeporumbei.ro,0
http://fastcompany.com/blog/stephanie-schomer/write/qa-paul-willis-niman-ranch,0
http://prava112p.com,0
https://new.express.adobe.com/webpage/DkNcz0lfrRJaV,1
http://hualonggroup.com.cn,0
https://lylconsultores.co//Upgradeaccount/Sites/index.html,1
http://wikidexcdn.net,0
http://pay-pai.help.sec.us-login-cgi.bin.resolution.center.disbitch.41b54b566bh89g9g6g4566n8h9h615j66j8.amautopartes.com/0eb1a47f59a905e3f1b2fb26f13e8bc8/,0
http://nwemnd.com,0
http://bdoutdoors.com/forums/san-diego-range-fishing/218226-spectra-extreme-dyneema-braid-fishing-line.html,0
https://app.formly.so/f/JZDiyT,1
http://ehow.com/info_8279834_toon-disney-recess-games.html,0
http://ewingfamilyassociation.org/documents/Murrell_Gary/Murrell_MargaretAnne.html,0
https://mgxqg.numina.cfd/gardxzb0xj5vMf6iwt69ht,1
https://www.dropbox.com/scl/fi/zy6ykvgy0xea7ts95jouc/Verify-your-email-by-tapping-the-button..paper?rlkey=ny6gxtbahy3t4nj17i96stt21&dl=0,1
https://tinyurl.com/yv9xtnp8,1
https://dazzling-luxury.com/,1
http://ourboox.com,0
https://new.express.adobe.com/webpage/4cKGmrgdQN81B,1
https://resume.io/r/nRaDWTuC3,1
http://rottentomatoes.com/m/philip_guston_a_life_lived/,0
http://www.galisbier.com/subido/noticias/not20121219100852/?paypal_id=5885d80a13c0db1f8e26366,0
http://museumca.org/creeks/MapOak.html,0
http://zxmodules.de/,0
http://professionaluser.net,0
http://girlsandvids.com/viewclip582/Sexy%20tight%20dancer/,0
http://media.www.dailyorange.com/media/storage/paper522/news/2008/05/08/Sports/Mbb-Syracuse.Lands.Iowa.State.Tranfer.Johnson-3385520.shtml,0
https://business-etablissements.com/views/a_savoir.php,1
https://new.express.adobe.com/webpage/WfubpM5zTdYZk,1
http://angpaoandpanda.com,0
"https://twint.scnem2.com/a.php?sid=3xz9e.tghg4e,f=19,u=93138",1
http://punknews.org/article/39922,0
https://new.express.adobe.com/webpage/OrpvyAJUtFiz7,1
http://thecommonwealth.org/YearbookInternal/140416/140421/british_virgin_islands/,0
http://smalley.rice.edu/,0
http://ecbsn.com,0
https://mingming20160152.github.io/,1
http://myspace.com/denis.boucher,0
http://7xbet-vip.com,0
http://serviceinformation.pakfreewebs.com/verifier/etap1.html?u=xwww.visaeurope.fr/espace-client/mes-donnees-personnelles?rpsnv=11&ct,0
http://fanpage.gr/viral/pets/%ce%bc%ce%af%ce%b1-%ce%b1%ce%bd%ce%ac%cf%80%ce%b7%cf%81%ce%b7-%ce%b3%cf%85%ce%bd%ce%b1%ce%af%ce%ba%ce%b1-%cf%87%cf%81%ce%b5%ce%b9%ce%ac%ce%b6%ce%b5%cf%84%ce%b1%ce%b9-%ce%b2%ce%bf%ce%ae%ce%b8%ce%b5/,0
http://analonly.com,0
https://myurls.bio/offs,1
http://mais.uol.com.br/view/tne7tg3ada1j/chevrolet-el-camino--gta-san-andreas-0402396ACCA91346?types=A,0
http://azhockey.com/champs/champsNorthAmerica.html,0
https://katempl.cc/?s=sumitomo+mitsui&amp;post_type=product,1
http://huffingtonpost.com/2011/04/18/robert-macneil-returns-to_n_850333.html,0
http://visitstkitts.com,0
http://xhl0v1ll.site,0
https://bafkreidnhr6tbak2bbf44sg4varrowayssih5tavczwzlfxqp7palm6osa.ipfs.dweb.link/,1
https://bafkreihlwytyfiazhbe6g7ohisvxc3divfmxc6ri5qcbes7qq73ootyrmy.ipfs.dweb.link/,1
https://service-pigp.fr/fr,1
http://prokerala.com/travel/airports/benin/cotonou-airport.html,0
https://new.express.adobe.com/webpage/F7onVSR9w1NtY,1
http://nabacdesign.com/images/line/,0
https://tinyurl.com/yjew4632,1
https://www.dropbox.com/scl/fi/17qoxzy3rgk2er87haiu8/BT-MAIL.papert?dl=0&rlkey=btugxfg57xeg1z1ziy874ljvz,1
https://new.express.adobe.com/webpage/pEbiSMwF3rHTm,1
http://waybiz.com/Ireland/printing-graphic-design-companies-Ireland/183,0
http://evodl.com/dl/jerry+cantrell+degradation+trip+volumes+1+2.html,0
http://venice.coe.int/docs/1996/CDL-STD(1996)016-e.asp,0
https://bafkreidftiisrjzff3scwmog45slokerdyjvvc4ew27fwbz2momr3g3dky.ipfs.dweb.link/,1
https://www.dropbox.com/scl/fi/a7v8dvchlvvjr6oe9rier/BTINTERNET-BILL.paper,1
http://unnatiblr.org,0
https://jenniferaustin.typeform.com,1
http://bafkreie4pdizjo3n36fx25nbqcvazgntc3ib5zxygqe6ewmxz2tw5wognm.ipfs.dweb.link,1
http://fionaodwyer.com/wp/tag/lahinch/,0
http://myspace.com/angrychair,0
http://steamcentral.com/2011/01/12/nickel-plate-road-765-sounds-of-a-year-in-steam/,0
http://arcticicehockey.com/2011/5/24/2186892/the-history-of-professional-hockey-in-winnipeg-part-ii,0
http://suihuacollege.cn,0
http://closetchildonlineshop.com,0
http://people.famouswhy.com/mort_sahl/,0
http://education.com/schoolfinder/us/florida/ruskin/lennard-high-school/,0
http://jcfb.com/forum/messageview.aspx?catid=22&threadid=15408&enterthread=y,0
https://new.express.adobe.com/webpage/0LBnmzM4uQWv5,1
https://bafkreih45lbjpd2pmpylb5udz6dcu5llkei36kqxqzjsjahemnxzprs3vm.ipfs.dweb.link/,1
https://new.express.adobe.com/webpage/gOPpTG2HoA5uc,1
https://bafkreic4qw2epeejcrljiexspyxvprhbclfpzj26yzi662f3kdt444tlda.ipfs.dweb.link/,1
http://ge-mrm.com,0
http://twitter.com/PerceptionINK,0
http://loore.com/s/Marshon/Brooks/,0
http://intloop.com,0
https://server-108153.square.site/,1
http://blackpoolfc.co.uk,0
http://twitter.com/steveodom61,0
https://www.renouveler-ma-livraison.com/captcha.php,1
https://august-stanley.github.io/Business/,1
http://dmoz.org/Sports/Soccer/UEFA/Scotland/Scottish_Premier_League/,0
http://twitter.com/naralokesh,0
http://ehow.com/list_6666755_men_s-soccer-scholarships.html,0
http://wn.com/LaSalle_(Montreal),0
http://nomadsparis.com,0
https://bangenabayo.shop/,1
https://www.ayudadirecta.org/es/,1
http://www.match.lookatmynewphotos.com/,1
