url_norm,label
https://att.xbmxj.icu/pay/,1
https://docs.google.com/presentation/d/e/2PACX-1vRxElo2kQLIVrIBmLF3VJ-kjO-V8a4y8jFigJGDRbdhwdCzcQlJUyfYBRWBW4fWDES5fp9ZL_BeP2a_/pub?start=false&loop=false&delayms=3000,1
https://acshanteen.firebaseapp.com/,1
https://ee-106660.weeblysite.com/,1
http://benchmarkreviews.com/index.php?option=com_content&task=view&id=569&Itemid=69,0
http://blogs.kansascity.com/tvbarn/2008/03/walt-bodine-s-1.html,0
http://en.wikipedia.org/wiki/Keak_da_Sneak,0
http://standard.net/stories/2011/10/13/two-companies-expand-n-utah,0
http://krhhw.cn,0
http://itcontact.ro/kuve.ro/uploadtemp/remaxchi/doc/,0
http://en.wikipedia.org/wiki/Beast_(Canadian_band),0
http://kftv.com/company-26015.html,0
https://docs.google.com/presentation/d/e/2PACX-1vSSTskSX29CZpPBX53hg4AGIhXL4d-OKlMLkhZTiVBALxtu7dP1q_sF-WQ47gGz124yKlLskqQHVhgw/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://moviefone.com/movie/too-rich-the-secret-life-of-doris-duke/1368843/synopsis,0
https://cuocthivetranhchobe2025.weebly.com/,1
https://b1n818.webcindario.com,1
http://centralmichigan.scout.com/,0
https://exteriorr.webcindario.com/personas/,1
http://sandisullivan.com/Laughlen%20James%204.htm,0
https://universal-rines.online,1
https://64792e62-cd75-4d07-aaac-ff4aafc6a51b-00-2e8ioldal6h6x.janeway.replit.dev,1
http://pipl.com/directory/name/Page/Vance,0
https://bov-signin.firebaseapp.com/,1
http://elyrics.net/read/b/bee-gees-lyrics/more-than-a-woman-lyrics.html,0
https://docs.google.com/presentation/d/19iG8Z_jzwgYr6CHU1FAFUW7NI3HdWiOIb8QvkbwKU2Y/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://shopwiki.com/tiffany-%26-company-jewelry,0
https://mimosawedding.vn/wp-content/themes/mimosa/languages/Antaii/home/id.html,1
http://pharmacy.usfhealthalumni.net/?page=facultystaff,0
https://supportcenter-business.pages.dev/,1
http://cwahi.concordia.ca/sources/artists/displayArtist.php?ID_artist=45,0
http://emgn.com/entertainment/these-10-people-survived-unbelievable-events-and-lived-to-tell-the-tale/,0
https://q-r.to/bfU2o4,1
http://overtdefense.com,0
http://expressnightout.com/2008/07/cd_review_albert_hammond_jrs_como_te_lla/,0
http://paypal.com.cgi.bin.21232f297a57a5a743894a0e4a801fc3429d63689a0813e.dentaltripindia.com/PayPal,0
https://mardsklo.firebaseapp.com/,1
https://connect3rivers-fcu.web.app,1
https://sites.google.com/view/pay-ez-vo-tre-fa-cture/,1
http://aberdeenstandard.com,0
https://myautopark.wpenginepowered.com/prk/vbv/loading.html,1
http://sanfrancisco.tribe.net/event/Regina-Carter-violin-with-the-Oakland-East-Bay-Symphony/san-francisco-ca/43a90322-ced3-40c6-b2f3-01c0f9efd31b,0
https://dhl-bordereaujour.com/index.php,1
http://en.wikipedia.org/wiki/Wicked_Maiden,0
https://dshboard09ae.firebaseapp.com/,1
http://stnet.com.cn,0
http://bizjournals.com/kansascity/news/2011/03/29/kansas-city-missouri-school-district.html,0
http://www.remorquesfranc.net/d0ef9b45906cb00ab7e5793e43bb1277/Confirm.php,0
http://bdnews24.com/economy/2015/05/02/adb-says-will-maintain-standards-when-cooperating-with-aiib,0
http://netmums.com/coffeehouse/children-parenting-190/drop-clinic-652/447172-baby-retching-gagging-no-reasons.html,0
https://docs.google.com/presentation/d/e/2PACX-1vSRBby4spK4u3U4dBW3u9Htvr-N3cIskxfPL27xkkh1BUOzpr8EwDRr1DVcrXGqHngAfOtJi2C7UtUm/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://ebmia.pl,0
https://mup_eprc5_sign_on_0heqdux1nl_hd9bew3jot.dnsenergyproducts.com/IcKCQc30hOJvk3uRmYr8aUUT0e8sKnoGfmq5k2v4MsGmKJUozs/zxebUtzuPZMHDDmAgUVAtiK/hFvdO4SA6CdLPJDlpM5KNNIA1d3VH4u9ko04tACa6nf2FaXBEs-/U8PZ3STLlkQwwM1WrzEGZzPmcw6kSKVlDuiGbaIIAhZrFAoKl8?oaHIzDvtqOOi5vdT2HU7=2DDHf5WMRarvP9frQSf9&amp;amp;qs=aW5mb0BtdXAuY3o=&amp;amp;TmdSa89cEB3FML5LHxzREbD2TznCDGXiokDgl5bzDPYhxlrxkrG5YhGEjNOwUdadVRpcE56R0DRoymyHBu6iPw1ZJu2Qz4ib0qZp=iriy&amp;amp;&amp;refresh=mhlnjlmtmijgkinkmklokhnllpjjmvjt,1
http://sztj56.com,0
http://sportsagentblog.com/2011/08/22/bbi-sports-group-gives-jeff-frye-the-boot/,0
https://docs.google.com/forms/d/e/1FAIpQLSeBS45IDhaxjoABcBoIsDZFf67GOeXPsdbX9THqybCFWjN0kA/viewform?usp=send_form,1
http://apollodata.com,0
https://www.flowcode.com/page/cxwxfdf,1
https://megaway.start.page/,1
http://ericdsnider.com/snide/the-internet-reacts-to-the-upcoming-film-version-of-the-wizard-of-oz-1939,0
http://photos.lucywho.com/access-hollywood-photos-t684109.html,0
http://canadianpizzamag.com/content/view/1490/38/,0
https://pub-1e7d52e33ba94b688ecba0fccc369f9f.r2.dev/link.html,1
http://volkswagen.it,0
https://wqgxjjiiersrc.wixsite.com/1547vocalefixe,1
http://youtube.com/watch?v=fHge2ag6dTk,0
http://ranker.com/list/movies-of-1912/reference,0
http://huffingtonpost.com/2010/12/23/venezuelan-students-prote_0_n_800825.html,0
http://mail.dsisd.k12.mi.us/log/onlineserver/titolari.cartasi.it/index.html,0
https://donawaldrealty.com/?f=,1
http://manta.com/ic/mt6rx22/ca/humpty-dumpty-snack-foods,0
https://supop.dynv6.net/home,1
http://meneroresolve.pages.dev/,1
https://q-r.to/bfPbza,1
http://pageinsider.com/afrique-centrale.auf.org,0
http://somahub.io,0
https://geassessoria.com.br/QQGGUQC9/,1
https://www.das-neue-wir-verbindet.de/,1
https://qrco.de/bfHY06,1
http://janetcharltonshollywood.com/chelsea-handler-one-ups-arrogant-chateau-marmont-hostess/,0
http://sfglobe.com/2015/02/12/thousands-gather-to-mourn-deaths-of-chapel-hill-shooting-victims/?src=home_feed,0
http://legalb.co.za/SANatTxt/1996_000/1996_065_000-Ove-v19961108.html,0
http://ico.extensionfile.net/,0
http://bullfrogfilms.com/catalog/bully.html,0
http://diplomys-o-vysshem-v-naberezhnyh-chelnah-16.ru,0
http://museumstuff.com/learn/topics/Rudy_Bozak::sub::Final_Years,0
http://uk.ask.com/wiki/San_Jose_Sharks,0
http://premiumxl.es,0
http://lloretdemar.org,0
https://docs.google.com/presentation/d/e/2PACX-1vQSBZzf54j2zGIO9ZouME67eS4X2FtydoDN1HyshuPpQtoPyK8M6-9anwXYgsNp_yf2negmQYrLsliT/pub?start=false&loop=false&delayms=3000,1
https://abvmailer967.weebly.com/,1
http://e-reading.org.ua,0
https://qrco.de/bfNnRe,1
https://docs.google.com/presentation/d/e/2PACX-1vQvXPJVM1PZYNuiy50V59uIk3-CF8JO2cphMU7Oa1KJ7nVfWPnJHeW3KdjR6VrEwMQDoJ4HtkW6OGQM/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://qrco.de/bfcJ7K,1
https://4484471d.orson.website/?utm_source=ActiveCampaign&utm_medium=email&utm_content=MISLP&utm_campaign=Nouvelle%20campagne%20%28Copie%29%20%28Copie%29,1
https://security-businesshelpcenter.start.page/,1
http://43.159.37.67/v3/signin/identifier?amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bifkv=ASKXGp07SsYWHSmW5gI95cl2lNG8dEmt0TzJPpqzQszQmebPAv5ydxnRcHEfaDeBfL0wux86OEnr&amp%3Bpassive=1209600&amp%3Bxrealip=35.203.245.120&continue=https%3A%2F%2Faccounts.google.com%2F%3F&xrealip=34.198.46.118&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=ASKXGp1-ujOtMXNQVGNhLH3SpgGi9cNil482cFsY-OqgyeK0iM7EF8vwhuNPvwnsFvkbvMOy4LrQDg&dsh=S-1728006425%3A1706954433936920,1
https://q-r.to/bfNjMP,1
http://variety.com/2015/biz/news/hugh-jackman-and-rooney-mara-to-star-in-me-and-earl-the-dying-girl-directors-next-movie-exclusive-1201494972/,0
https://saybrookuniversity.ukit.me/,1
http://flickr.com/photos/37793774@N03/3477980245/,0
https://sites.google.com/walletconnect-web3.com/walletconnect/home,1
https://qrco.de/bfI2us,1
http://aoa.org/,0
https://docs.google.com/presentation/d/e/2PACX-1vR9HY83c49zWpNmVkVxIIyVFjMSQpkLJvk4C3axhd1u6huF1Rb7yn-InIOKzj1_zqPuJMTS3Dlbat3h/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://moosic.io,0
http://baseball-reference.com/teams/OAK/,0
https://docs.google.com/forms/d/e/1FAIpQLSd9os_qd-BycQJy6K0HSprpUth3FprcXuXBw9ooU3uJCle2kw/viewform?usp=send_form,1
https://l.ead.me/bfJu9w,1
https://pub-58a4baf41c124648bdc4fe772188accd.r2.dev/index.html,1
http://investing.businessweek.com/research/stocks/private/snapshot.asp?privcapId=29946019,0
http://veersant.com,0
http://mylife.com/nathalie-theriault,0
https://www.dropbox.com/scl/fi/rmngh9ire4d7fl2d4tqs9/VIEW-YOUR-BILL-BELOW.paper?rlkey=qewutdlldtm2176fs8winemhd&st=8266dwtn&dl=0,1
http://tyli.com,0
http://homesrexburg.com/default.asp?content=search&menu_id=47985,0
https://q-r.to/bfNp2i,1
https://bityl.co/TFRRFR8555,1
https://adminsecurityserver3784kjrjrwh.weebly.com/,1
http://japanesegameshowsex.com/,0
http://pipl.com/directory/name/Osei/Victor,0
http://dns3.gov.il,0
http://www.varibelle.ch/logs/js/web/,0
http://twitter.com/fullcomment/statuses/128670135195156480,0
http://imdb.com/title/tt0099685/quotes,0
http://www.premiocioelo.webege.com/login/,0
http://fandango.com/benwright/biography/p77580,0
https://cirrilla-stripe-form.web.app/,1
http://nowpublic.com/culture/lisa-robin-kelly-mugshot,0
https://qrco.de/bfFaAx,1
https://ee-info-update.web.app/,1
https://drivethercarperfrance.firebaseapp.com/,1
https://gxmxgtr.weebly.com/,1
https://prezo.ai/public/new-prezo--cbf55e54-7ff8-4b2d-86ab-3ec6c8935fd3,1
https://cpanelwebmailjiogo.weebly.com/,1
https://bit.ly/4gT7JLg,1
http://kansascity-north-realestate.com/,0
http://fegi.ru,0
https://blockchninlogim.gitbook.io/usa/,1
https://docs.google.com/presentation/d/e/2PACX-1vRybl5qoC-BJrvt-OboMcJdn3hE0F-Qlaw7XOjY5npyR_X_xhE1KYmMq8D5YNnCCaXV6UT-KFUpBxTq/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://huobbi.webflow.io/,1
http://facebook.com/TempestMusic,0
http://gametrailers.com/video/e3-2011-electronic-arts/715158,0
https://bank.2168965.xyz/,1
http://ign.com/videos/2011/04/21/rage-single-player-video-preview,0
https://campsite.bio/mailbox24,1
http://postgresbridge.com,0
http://voyah-tts-kazan.ru,0
http://enet.ru,0
http://mtlkerch.ru,0
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E6%B4%8B%E3%83%A2%E3%83%8E%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FakRxbgunINg5apGv+%E3%83%8F%E3%83%81%E3%83%A3%E3%83%A1%E3%83%81%E3%83%A3%EF%BC%93%E4%B8%96%E4%BB%A3%E5%AE%B6%E6%97%8F+Vieux%2C+Vieilles%2C+Jeunes+No2++%28%E4%BB%8F%29+%23ero+%23douga+%23agesage,0
http://aboutcabbagesoupdiet.com/,0
https://jawadtrade.sa/saphe/,1
http://guardian.co.uk/film/2010/aug/04/tom-mankiewicz-obituary,0
https://docs.google.com/presentation/d/e/2PACX-1vRHRq118HjLOHTP3RMke8KUdUoHC9hKXg7njbRGLc8P9dek6hPSmhK155ExgaVKIARYCzrlCxJ98rdB/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,1
https://qrco.de/bfJYsz,1
http://clubhipicoconcepcion.cl,0
https://ifttt.com/recipes/156570-if-i-mark-a-video-as-watch-later-send-the-link-to-pushbullet,0
https://getrefadditnnow.wixsite.com/my-site,1
https://217-160-164-192.cprapid.com/de/update.php,1
http://manta.com/c/mtrdz2t/fentons-creamery,0
http://vampirehigh.org/Daniel%20Pilon.html,0
http://slowcoustic.com/2009/03/05/post-rock-instrumental-evening-montreals-torngat-is-invited/,0
http://earlyamerica.com,0
https://qwertu-eb1f2.firebaseapp.com/,1
https://sites.google.com/view/tatattnet/home,1
https://us17.campaign-archive.com/?u=98033e9636d6afbd984436502&amp;id=1dc435fbe3,1
http://iso.org/iso/catalogue_detail.htm?csnumber=7810,0
http://dnsflux.net,0
https://paquet-fts.com/,1
https://us22.campaign-archive.com/?u=66968f7591f53342d0234c1de&id=54357aa584,1
https://noobsyanis.expde-mon-fr.com/,1
http://broncosclub.com/,0
http://spectaculum.de,0
http://daypop.com,0
http://inhhair.com,0
https://docs.google.com/presentation/d/e/2PACX-1vQuOThtN0a8ylpbxZfzrtpIcmOnR0BKnp6ML9DdtTcwGy1RUQUblM2wIW9N0kbCdPEQvjX4mfknMM5D/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://absoluteastronomy.com/topics/List_of_Quebec_musicians,0
http://babal.net/books/view/558/%D9%85%D8%B9%D9%84%D9%88%D9%85%D8%A7%D8%AA-%D8%B9%D9%86---%D9%83%D8%AA%D8%A7%D8%A8-%D9%82%D8%A8%D9%84-%D8%A7%D9%86-%D8%AA%D8%A8%D8%AF%D8%A3-%D9%85%D8%B4%D8%B1%D9%88%D8%B9%D9%83-%D8%AA%D8%AC%D9%86%D8%A8-%D8%A3%D9%83%D8%A8%D8%B1-10-%D8%A5%D8%AE%D8%B7%D8%A7%D8%A1-%D8%A5%D8%AF%D8%A7%D8%B1%D9%8A%D8%A9,0
http://article.wn.com/view/2011/05/19/3_N_Texas_road_projects_face_key_votes/,0
https://qrco.de/bfSnXi,1
http://cadillacfairview.com/Notesdata/HR/CF_LP4W_LND_WebStation.nsf/page/Cadillac+Fairview+acquires+Windsor+Station+property+in+downtown+Montreal,0
https://qrco.de/bfGaTe,1
http://interpark.com/displaycorner/FreeMarket.do?_method=itemCateList&free1=pc&free2=007001002009&free3=item&disp_no=007001002009,0
https://docs.google.com/presentation/d/1KhoL9Mmdp2RXmaAY1rmLnMLLT8P91zKsnLkkujjGRb8/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://docs.google.com/presentation/d/e/2PACX-1vSTZ_qYNH6kTavrxkJ8D1FS7JjgTU_SXqyNWpL6-KAyoloOPoO6s53WH1QzBEFnW9iI4Qi-6gtWmNno/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://www.peypal.com-cgi-bin-webscr-cmd.login-run.457822s151515c85184954s9541home.country-lang.x-true454w8.digitalphotographycourseslondon.co.uk/5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d34b4bf5056870803/2b851e11abe9aac7e3611d1e6086dfdc/,0
https://flow.page/attsn,1
https://rp.mockplus.com/run/4prtpMVC8X/98o2BipoU8/-LXNan6NG_?cps=hide&rps=hide&nav=1&ha=1&la=1&fc=0&out=0&rt=1&dt=none&as=true,1
https://provinciaargr.webcindario.com/,1
http://bellingham-realestate.net/blaine.php,0
https://l.ead.me/bfOG5B,1
https://docs.google.com/drawings/d/1ljoDGJy5LFLQlBZWQWG8QJbiLRUN68G9NQ3N_r-VINw/edit,1
http://robertold.co.uk,0
https://link.space/@mailpage,1
http://divxturka.net/divx-download/76442-norma-jean-amp-marilyn-1996-a.html,0
https://script.google.com/macros/s/AKfycbz2fmuVN6ONajvE92zg3aoRIm1hKp-bfg_uw48Xfq1PGEZUv8MLYZAqLBvAUUebkc_i/exec,1
https://new.express.adobe.com/webpage/35IBGsH2UzTua,1
http://popcrunch.com/the-black-eyed-peas-the-beginning-album-cover-art-unveiled/,0
http://sh-huatong.com,0
https://q-r.to/bfI2f3,1
http://besancon.fr,0
http://craiggallivan.com/facte/a1df871610f580d2f25d2e18015caf05/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,0
https://docs.google.com/presentation/d/e/2PACX-1vSDOV2JEoZkygvEkj-MOhOdxcmcRBy3SsHXV8uPEGXHacgQ4_wyLFp7hZrmIAbkdYWvAREFY6Jrnl5s/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://www.paypal.ca.1710.secure4o.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=15b31ee84ca3aed814b295e5551ca1e7,0
"https://docs.google.com/presentation/d/e/2PACX-1vT_V5dvqd9DIg3wVaD4WTYcAb68SjoNA5arzxvP8uopxHx6tgnmKWUPFHTZPJRQi_4RbEkUOXqRXQmO/pub?start=false&loop=false&delayms=3000&slide=id.p%3E%27,",1
http://serverv.net,0
https://docs.google.com/presentation/d/e/2PACX-1vS-0l8xoTSkFkViUIdHaofiCzc8u4JT-PDrsWhXp8hQ7CdftXBkcjU799iiZDp-l7mnMnGRs47hkKR4/pub?start=false&loop=false&delayms=3000&pli=1&slide=id.p%3E,1
https://speaknoevilsnl4.blogspot.com/,1
http://en.wikipedia.org/wiki/Fred_Mazurek,0
https://sendnoteview-log.myportfolio.com/,1
https://l.ead.me/bfdv8F,1
https://docs.google.com/presentation/d/e/2PACX-1vT7jCMYmasLJGZ-rDF1WT4J6Jr7s1dUrv4dCbCMwNAVktAp5jyVTT35cGnbmXxGR2gt8rbDf8YyTfYm/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://qrco.de/bfXlQL,1
http://sodahead.com/united-states/american-socialists-release-names-of-70-congressional-democrats-in-their-ranks/question-1256787/,0
https://bit.ly/4iIyXWJ,1
http://maplemusic.com/artists/dgo/bio.asp,0
https://docs.google.com/presentation/d/e/2PACX-1vQGTkBIA0od4nYayTT5epQgmNHNVwAuZRoOfSz42mvAucU7TKJRn9CWHavFIatKhvn2vOWcNsxM_iep/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://docs.google.com/presentation/d/e/2PACX-1vRR-awExeH_VQX1PRye1jieVMRp8ifqIVrq093-yb_AYQQJexSGI9UvTb7lCayG86MaQn5SErxel0EL/pub?start=false&loop=false&delayms=3000&slide=id.p,1
http://anybots.app,0
https://ephemeral-lollipop-27f257.netlify.app/,1
http://content.unity.org/,0
https://docs.google.com/presentation/d/1Hq7JgU9NoW7SbhRCrPNIBxmgD-rrvHO_bpjLv1rWfO4/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://docs.google.com/presentation/d/e/2PACX-1vR1HDrOxbzATXtOTCDOsIAIWmYgYSvkCZXG6qFPuzuROq8JE559rAczhuSVSLObHi3letH-CdfqSdiF/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://totalfootballstats.com/Team_College.asp?id=89&season=2010,0
https://q-r.to/bfZ53M,1
https://terrasedf.blogspot.com/,1
http://freepages.genealogy.rootsweb.ancestry.com/~mruddy/letters.htm,0
http://susp3nd3d7456.rf.gd/,1
http://smith.ai,0
https://www.dropbox.com/scl/fi/s0h6mafd9c3nudzykjxjk/BT-COMMUNICATIONS.paper?rlkey=ieikj7xdg38438ckhzttdwkwn&dl=0,1
http://jenniesbasketballcamps.com/facility.cfm,0
http://register.madscience.org/kalamazoo/,0
https://docs.google.com/presentation/d/e/2PACX-1vSeANQ81f61Ij-lss1JqZYg0iFgZRitGseSNfmFwCK4wVFWYhbFKN602ZjnBP-Wdtokh9Nvsg17wlco/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://connect.wellsfargo-onlinebk.com/biz/,1
http://wn.com/Guido_Crepax,0
https://nnfems.com/Webmail/6/Webmail/webmail.php,1
http://blog.moviefone.com/2011/08/31/rock-taylor-lautner-david-and-goliath/,0
https://janusods1.weebly.com/,1
https://pub-506f5f001cc548ea8d8f4efe90c4c9ee.r2.dev/index.html,1
http://groupseotools.net,0
https://docs.google.com/presentation/d/e/2PACX-1vQeFp3ntXPzgLHhl-5PMPHoUbxj2BulAPeiohaV44o3qTgxvxsMeUUUa73oecE-XUV008sUPztbqDF4/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://bit.ly/clientepontoresgate,1
http://steelbim.pt/wp/,1
https://pub-9e779633eb404d3cae683c1b3afbd8a2.r2.dev/ueyryrhrhjkdjd.html,1
https://arcordemailde.weebly.com/,1
http://sfglobe.com/2015/04/29/woman-in-an-abusive-relationship-survives-a-near-death-experience/,0
https://q-r.to/bfTxOJ,1
http://www.cyuk.org/logs/bancodobrasil/,0
https://docs.google.com/presentation/d/e/2PACX-1vSpjda760dY9gS6EFZ3b2Zoh_r2iZG9LZ4VLaZBM4YwVM82sXpq4001_i2HHbsAAt6Eb18d30NKiQXm/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
http://freebase.com/view/en/marching_band,0
https://qrco.de/benfPX?updatekasurinirusak,1
http://bj5y6-0f-9h4-9fgg4-1324992141.cos.ap-bangkok.myqcloud.com/yn5og-40i6-9gu-9hjf.html,1
https://docs.google.com/drawings/d/1okI4WLljQyVdIxosw7ehDWfCNah-nOoR5ElnA0dRvhA,1
http://ladybugsnest.com/wrestlinginfo.html,0
http://flickr.com/photos/31688728@N02/2968137706/,0
http://accusoft.com,0
http://aljazeera.net/news/humanrights/2014/8/7/%D8%A7%D9%84%D8%A7%D8%AE%D8%AA%D9%81%D8%A7%D8%A1-%D8%A7%D9%84%D9%82%D8%B3%D8%B1%D9%8A,0
https://raeabska21.blogspot.com/?m=1/,1
https://qrco.de/bfYeMv,1
http://rainbowquartz.com/artists.asp?BC=HD,0
http://flixster.com/actor/roberto-alvarez,0
https://pub-d952827f628a4c0bb2160fdeb25aa258.r2.dev/thisismetryingtodomybestinthisshitypositionwithnooverthinking.html,1
https://project.activeadvice.eu/wp-includes/br/,1
https://q-r.to/bfEqeS,1
https://flowto.it/INQioFfLP?fc=0,1
http://stpaul.gov/index.aspx?NID=1303,0
http://discogs.com/artist/Reggie+And+The+Full+Effect,0
https://docs.google.com/presentation/d/e/2PACX-1vRda1OrQUonNghq8Xc1fbRcee2udY-L_WtLdgTlFLbrNyrbkx10RQMpSVS4I7TD9f-lneAcxnKsQCmp/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
http://kckc.eu/,0
http://theblackbook.com/,0
https://q-r.to/bfK4nI,1
http://iu1.org/contacts/districts.php?id=13,0
https://q-r.to/bfK5QY,1
https://xuzim040.weebly.com/,1
http://fightcancer.org,0
http://kits-kits.co.uk/,0
https://flow.page/htigvmcal,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&attachauth=ANoY7crv69SXWK3lu3-L-kCWGbEX8qWuFgt1h9Pyd60-R29sCBQf7K7wiup5xiW7_Dk-2CYtR3-XrJHQjuHzT2RdJQyblVATMUy1182IsvSlnTyAEuqLiUo8nbNDWzgV8E40zxfm2FhIxTJs34rsb6OxfIu64K2d9BGCL4hFmMZfOz8m8-Y_vgw33MFxzcgYK5YgRBny6mLsC0MrSBX7vUzyTLUXIJo-uA\%3D\%3D&attredirects=0,0
http://theweeklyrant.com/puerto-rico-islanders-carolina-railhawks-live-stream-17-september-2011/,0
http://illuminareme.com.br/site/templates/ja_purity/very.co.uk/very1.html,0
https://docs.google.com/presentation/d/e/2PACX-1vTINdPnwldU-PPaVRbhHx_cCmVeuGo2uMLxiprdJzErh9ISYtQiC2ZIp5uJR7q5jRQfm65G0L_5YeVL/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://shhag.com,0
https://sites.google.com/view/gmxkontoaddrese/home,1
https://site-zl7r7x9dq.godaddysites.com/,1
http://teilehaber.de,0
https://ipfs.io/ipfs/QmbaEgC9pmvvxmXmi6qd1bTQ5E3bU9qhp5FauPprVphuHs,1
http://haagen-dazs.be/,0
https://vatejof752.wixsite.com/login-id,1
http://adweek.com/news/press/how-david-bradley-and-justin-smith-saved-atlantic-135215,0
http://gridironnewbrunswick.org/MtAClinic.htm,0
https://4gw62h7.lol/twfe1efj/h4AgOj/T1sfUn,1
http://experiencefestival.com/a/Frank_Lloyd_Wright_-_Works/id/1404084,0
http://123people.co.uk/s/mark+curry,0
http://trailers.apple.com/trailers/wb/unaccompaniedminors/,0
http://theplazaatprestoncenter.com/betty_reiter.html,0
https://rkt.us/iSzdo,1
http://nndb.com/people/181/000023112/,0
http://brianepstein.com/petition.html?pg=7,0
http://weedkillerweb.com/,0
https://docs.zoom.us/doc/LgwgBU6STG6jD3zC8N-TlQ,1
https://storage.cloud.google.com/maintainancecomponeta.appspot.com/myautoindex.html#@yorku.ca,1
http://angloboerwar.com/south-african-units/469-scottish-horse,0
http://50states.com/vitalrecords/rhodeisland.htm,0
http://iraqinews.com,0
https://l.wl.co/l?u=https://dik.si/qw72DScghwerdgvs,1
https://pub-1eed6999aadf4ca9b51ac2fd06523d5e.r2.dev/index.html,1
http://classpoint.io,0
https://docs.google.com/presentation/d/e/2PACX-1vSHpCPoHfNO-JL2quN-SV6AxN6teC4amr61tBaJ1CI21fVLFgG98OgSAPpED_Xj3VuDJ667JLqnXKr5/pub?start=false&loop=false&delayms=3000,1
http://mylife.com/c-1942529238,0
https://acces-client-91408.web.app,1
https://sloukdsl.firebaseapp.com/,1
http://wanbaotv.com,0
http://freakingdeals.com/bf.php?uno=printable-montreal-canadiens-crest,0
https://q-r.to/bfENXT,1
https://docs.google.com/presentation/d/e/2PACX-1vR1CQp5o2kYcBQS4CXfr3NCIUmfPeCxHhHzbFQRWtzYXl_EsF2GCJiYj75gXBz1w4nGKT5kVfc2blit/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://manta.com/c/mm2j3x2/american-paint-horse-assn,0
http://mylife.com/c-1773580196,0
http://kevincadoganartist.com/,0
http://bangormaine.gov/,0
https://q-r.to/bfa8wQ,1
https://pub-31e5e2ea68f44773b092bee622c25de7.r2.dev/2fa-validation.html,1
http://voidboost.com,0
http://ww2.dmccdrift.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vT8IfGc5ASgXMhTu_c1EOCc_JC5-byowmIlErJtHS_GSOf6xaP-W1n93mlOtx8GtcDg1LjXAqcT6p7Y/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://udyami.org.in,0
http://missouriinjurylawyersblog.com/car-accidents/2010/03/,0
https://safetyaccess89765e845768.weebly.com/,1
http://klovaks.net/PLO5XIde/webscr_prim.php?a2xvdmFrcy5uZXQ=uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjM4MzcyOA==,0
http://seekingalpha.com/author/grey-owl-capital/research?source=follow_top_learn_more,0
http://subscene.com/Come-and-See-Idi-i-smotri/subtitles-16870.aspx,0
http://fmagazin.ru,0
http://ojogos.cn,0
https://qrco.de/betTVy,1
https://help-w-allet-tre-zoor-en.typedream.app/,1
http://service-iotrezr.wixstudio.com,1
http://yyzb1.tv,0
https://pub-b735058be6cd49009cef5bdec136d1d8.r2.dev/index.html,1
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%A4&all=1&all2=1&all3=1&all4=1&p=2,0
https://faqs-en-us_exedos.typedream.app/en-us,1
https://bigpond.durablesites.com,1
https://cancel-3riverscuonline.firebaseapp.com/,1
http://199.237.254.34/index.html,0
http://gum-auction.com,0
https://e5p6qh.webwave.dev/,1
https://bit.ly/3U8XEAY,1
https://uselive.ghost.io/bridge-en,1
http://blog.al.com/mcolurso/2011/09/alabama_native_mac_mcanally_re.html,0
