url_raw,url_norm,label,source,scheme_norm,host_norm,port,etld1,suffix,has_path,has_query,has_fragment,url_len,had_scheme_raw,placeholder_added,collected_at,dns_ok,dns_num_ips,dns_has_ipv6,tls_ok,tls_issuer_cn,tls_issuer_is_letsencrypt,tls_not_before,tls_not_after,tls_cert_valid_days,tls_cert_remaining_days,http_ok,http_scheme_used,http_status_code,http_redirect_count,http_final_url,http_final_host,http_final_domain_mismatch,http_has_hsts,http_has_csp,http_has_xfo
https://fffalleba11cnst.webcindario.com,https://fffalleba11cnst.webcindario.com,1,phishtank,https,fffalleba11cnst.webcindario.com,,webcindario.com,com,False,False,False,39,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
https://r9wrgz.webwave.dev/,https://r9wrgz.webwave.dev/,1,phishtank,https,r9wrgz.webwave.dev,,webwave.dev,dev,False,False,False,27,True,False,2026-03-03T13:38:02.903647+00:00,1,2,0,1,E7,0,2026-02-09T10:39:40+00:00,2026-05-10T10:39:39+00:00,89.99998842592592,67.87610839881944,1,https,200,0,https://webwave.dev/,webwave.dev,0,0,1,1
www.d1159127.domain.com/PayPal/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5f0c4c085ecc2f538aa341eacbf798492f0c4c085ecc2f538aa341eacbf798492,http://www.d1159127.domain.com/PayPal/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5f0c4c085ecc2f538aa341eacbf798492f0c4c085ecc2f538aa341eacbf798492,0,kaggle,http,www.d1159127.domain.com,,domain.com,com,True,True,False,201,False,True,2026-03-03T12:57:10.666545+00:00,1,2,0,1,WE1,0,2026-01-11T02:40:57+00:00,2026-04-11T03:40:52+00:00,90.0416087962963,38.61366768493056,1,https,403,1,https://www.domain.com/,www.domain.com,1,0,0,1
famu.edu/,http://famu.edu/,0,kaggle,http,famu.edu,,famu.edu,edu,False,False,False,16,False,True,2026-03-03T13:00:02.614093+00:00,1,3,0,1,InCommon RSA Server CA 2,0,2025-05-16T00:00:00+00:00,2026-06-16T23:59:59+00:00,396.999988425926,105.45828589354169,1,https,200,1,https://www.famu.edu/,www.famu.edu,1,1,1,1
https://link.edgepilot.com/s/63f76ad8/lAfsXIujb0C26U49_H1p9A?u=http://ldmevaiidation.in/,https://link.edgepilot.com/s/63f76ad8/lAfsXIujb0C26U49_H1p9A?u=http://ldmevaiidation.in/,1,phishtank,https,link.edgepilot.com,,edgepilot.com,com,True,True,False,88,True,False,2026-03-03T12:58:14.686200+00:00,1,1,0,1,Sectigo Public Server Authentication CA OV R36,0,2025-05-15T00:00:00+00:00,2026-05-15T23:59:59+00:00,365.999988425926,73.45953638829862,1,https,200,2,https://account.edgepilot.com/identity/Account/Login?ReturnUrl=%2Fidentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dcp%26response_type%3Dcode%26scope%3Dopenid%2520profile%2520BosunClaims%26code_challenge%3Dx7lARpJf6ziuO3kFrZRsc40QgxJqYU1VU2_FXTz3chQ%26code_challenge_method%3DS256%26state%3DOpenIdConnect.AuthenticationProperties%253DXa6RB_9_0gBa0L5uLD7Nf_6P80uHCJ68xMII5jD-umacrN9knNwVUiqfD0v3RdwdW2qZDL9zTkWqhToqOk59mFr4PxeWU61aA-yVQ6_CmMH9Fo5Ukbam0NBz6u0gjrMKhguOA_3lFeMpRAJQlh_AkbX7q51Lta9DJy1yAuEvd2KHjgzfnXgrSWlnobmIEbTm4TqFH_uNcbuNjGmwAI-b6DUEwoAQUaDNAutFf_bJHAsIoxLO_0eIrNA_dAv4hJxOKG0mbA%26response_mode%3Dform_post%26nonce%3D639081394987434037.YzFmOGQ3NGEtMGZjNi00ZjgzLTlhNmYtMTVmN2I2NDI2N2Q5ZGQxNTQ5MjYtOTJlMy00OThmLWI5ZmYtYTE0MzcxOTcwZmZm%26redirect_uri%3Dhttps%253A%252F%252Fedgepilot.com%252Fsignin-oidc%26post_logout_redirect_uri%3Dhttps%253A%252F%252Fedgepilot.com%252F%26x-client-SKU%3DID_NET472%26x-client-ver%3D8.12.1.0,account.edgepilot.com,1,1,1,1
pastehtml.com/view/bg4oyp9ss.html,http://pastehtml.com/view/bg4oyp9ss.html,0,kaggle,http,pastehtml.com,,pastehtml.com,com,True,False,False,40,False,True,2026-03-03T13:20:28.970120+00:00,1,1,0,1,R12,0,2026-02-01T16:36:01+00:00,2026-05-02T16:36:00+00:00,89.99998842592592,60.13576996864583,1,https,200,0,https://pastehtml.com/,pastehtml.com,0,1,0,1
smartlyrics.com/Artist40186-Mac-Lethal-lyrics.aspx,http://smartlyrics.com/Artist40186-Mac-Lethal-lyrics.aspx,0,kaggle,http,smartlyrics.com,,smartlyrics.com,com,True,False,False,57,False,True,2026-03-03T13:29:26.182245+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
imdb.com/name/nm0528619/bio,http://imdb.com/name/nm0528619/bio,0,kaggle,http,imdb.com,,imdb.com,com,True,False,False,34,False,True,2026-03-03T13:06:49.102037+00:00,1,3,0,1,Amazon RSA 2048 M01,0,2025-11-11T00:00:00+00:00,2026-10-03T23:59:59+00:00,326.99998842592595,214.45358130626155,1,https,202,1,https://www.imdb.com/,www.imdb.com,1,0,0,0
https://shanarei.com/next.php,https://shanarei.com/next.php,1,phishtank,https,shanarei.com,,shanarei.com,com,True,False,False,29,True,False,2026-03-03T13:28:22.954947+00:00,1,1,0,1,R12,0,2026-01-27T01:18:40+00:00,2026-04-27T01:18:39+00:00,89.99998842592592,54.49323281695602,1,https,200,0,https://shanarei.com/,shanarei.com,0,0,0,0
http://torcache.net/torrent/4364D1A6FAA648EBE7984DBD721DFEA9C20E6231.torrent?title=[kickass.to]ed.sheeran.discography.mp3.1.album.4.e.ps.1.live.performance.ov55,http://torcache.net/torrent/4364D1A6FAA648EBE7984DBD721DFEA9C20E6231.torrent?title=[kickass.to]ed.sheeran.discography.mp3.1.album.4.e.ps.1.live.performance.ov55,0,kaggle,http,torcache.net,,torcache.net,net,True,True,False,160,True,False,2026-03-03T13:34:13.462579+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://torcache.net/,torcache.net,0,0,0,0
connect.collectorz.com/movies/database/goosebumps-one-day-at-horrorland-1997,http://connect.collectorz.com/movies/database/goosebumps-one-day-at-horrorland-1997,0,kaggle,http,connect.collectorz.com,,collectorz.com,com,True,False,False,83,False,True,2026-03-03T12:53:52.887913+00:00,1,1,0,1,Sectigo Public Server Authentication CA DV R36,0,2025-09-29T00:00:00+00:00,2026-10-12T23:59:59+00:00,378.999988425926,223.46256647006945,1,https,200,2,https://clz.com/,clz.com,1,1,1,1
cansoc.org/archive/index.php/t-33413.html,http://cansoc.org/archive/index.php/t-33413.html,0,kaggle,http,cansoc.org,,cansoc.org,org,True,False,False,48,False,True,2026-03-03T12:51:23.864259+00:00,1,2,0,1,WE1,0,2026-01-17T02:47:23+00:00,2026-04-17T03:45:57+00:00,90.0406712962963,44.62121313100694,0,http,-1,-1,,,0,0,0,0
federal-circuits.vlex.com/vid/george-jackson-liquid-carbonic-corporation-37241078,http://federal-circuits.vlex.com/vid/george-jackson-liquid-carbonic-corporation-37241078,0,kaggle,http,federal-circuits.vlex.com,,vlex.com,com,True,False,False,88,False,True,2026-03-03T13:37:12.940599+00:00,1,4,0,1,Amazon RSA 2048 M04,0,2025-11-06T00:00:00+00:00,2026-12-04T23:59:59+00:00,393.999988425926,276.43247404364587,1,https,200,0,https://vlex.com/,vlex.com,0,1,0,0
https://l.wl.co/l?u=https://ungu.in/retjur6tujsrtgjhnsghryaep,https://l.wl.co/l?u=https://ungu.in/retjur6tujsrtgjhnsghryaep,1,phishtank,https,l.wl.co,,wl.co,co,True,True,False,61,True,False,2026-03-03T13:38:46.273465+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
http://indianexpress.com/article/world/neighbours/nepal-quake-as-death-toll-crosses-6624-govt-still-needs-tents-and-food/,http://indianexpress.com/article/world/neighbours/nepal-quake-as-death-toll-crosses-6624-govt-still-needs-tents-and-food/,0,kaggle,http,indianexpress.com,,indianexpress.com,com,True,False,False,121,True,False,2026-03-03T13:07:01.563356+00:00,1,1,0,1,DigiCert Global G2 TLS RSA SHA256 2020 CA1,0,2026-01-26T00:00:00+00:00,2027-01-25T23:59:59+00:00,364.999988425926,328.4534395444792,1,https,200,0,https://indianexpress.com/,indianexpress.com,0,0,0,1
https://bibitbenih.com/wp-content/plugins/specification-fields/includes/-/pass/monat/,https://bibitbenih.com/wp-content/plugins/specification-fields/includes/-/pass/monat/,1,phishtank,https,bibitbenih.com,,bibitbenih.com,com,True,False,False,85,True,False,2026-03-03T12:48:41.282673+00:00,1,2,0,1,WE1,0,2026-01-11T20:24:54+00:00,2026-04-11T21:22:39+00:00,90.04010416666667,39.35691324003472,1,https,200,1,https://www.bibitbenih.com/,www.bibitbenih.com,1,0,0,0
https://bdh-login.webcindario.com,https://bdh-login.webcindario.com,1,phishtank,https,bdh-login.webcindario.com,,webcindario.com,com,False,False,False,33,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
littleenglish.com,http://littleenglish.com,0,tranco,http,littleenglish.com,,littleenglish.com,com,False,False,False,24,False,True,2026-03-03T13:12:02.571775+00:00,1,1,0,1,WE1,0,2026-01-17T03:44:24+00:00,2026-04-17T04:44:15+00:00,90.0415625,44.647356432800926,1,https,200,1,https://www.littleenglish.com/,www.littleenglish.com,1,1,1,1
https://1inch.stakingrewards.lol/claim-FTM-airdrop/d1cf1fdc-22b0-4725-9961-2586e709a03b,https://1inch.stakingrewards.lol/claim-FTM-airdrop/d1cf1fdc-22b0-4725-9961-2586e709a03b,1,phishtank,https,1inch.stakingrewards.lol,,stakingrewards.lol,lol,True,False,False,87,True,False,2026-03-03T13:30:41.081598+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
acil.org.ve/home/www.interbank.com.pe/Inter/InterLinea/ingresa.php,http://acil.org.ve/home/www.interbank.com.pe/Inter/InterLinea/ingresa.php,0,kaggle,http,acil.org.ve,,acil.org.ve,org.ve,True,False,False,73,False,True,2026-03-03T12:43:50.861210+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
manta.com/c/mmjbhrr/partners-in-building-avery,http://manta.com/c/mmjbhrr/partners-in-building-avery,0,kaggle,http,manta.com,,manta.com,com,True,False,False,53,False,True,2026-03-03T13:13:16.748929+00:00,1,4,0,1,Amazon RSA 2048 M04,0,2025-06-06T00:00:00+00:00,2026-07-04T23:59:59+00:00,393.999988425926,123.44909826023148,1,https,403,2,https://www.manta.com/,www.manta.com,1,0,0,1
umansoftware.net,http://umansoftware.net,0,tranco,http,umansoftware.net,,umansoftware.net,net,False,False,False,23,False,True,2026-03-03T13:35:34.450528+00:00,1,1,0,1,R13,0,2026-01-15T11:08:50+00:00,2026-04-15T11:08:49+00:00,89.99998842592592,42.89807041954861,1,https,200,0,https://umansoftware.net/,umansoftware.net,0,0,0,0
250x.com,http://250x.com,0,tranco,http,250x.com,,250x.com,com,False,False,False,15,False,True,2026-03-03T12:42:32.108391+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://250x.com/,250x.com,0,0,0,0
https://allegrolokalnie.pl-74130114122.cfd,https://allegrolokalnie.pl-74130114122.cfd,1,phishtank,https,allegrolokalnie.pl-74130114122.cfd,,pl-74130114122.cfd,cfd,False,False,False,42,True,False,2026-03-03T13:21:42.092258+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
kv.k12.in.us,http://kv.k12.in.us,0,tranco,http,kv.k12.in.us,,kv.k12.in.us,k12.in.us,False,False,False,19,False,True,2026-03-03T13:10:46.224778+00:00,1,2,0,1,E7,0,2026-01-09T21:21:54+00:00,2026-04-09T21:21:53+00:00,89.99998842592592,37.341011366099536,1,https,200,1,https://www.kv.k12.in.us/,www.kv.k12.in.us,1,1,1,1
strawberrycreekclub.com/index.php,http://strawberrycreekclub.com/index.php,0,kaggle,http,strawberrycreekclub.com,,strawberrycreekclub.com,com,True,False,False,40,False,True,2026-03-03T13:31:13.362986+00:00,1,2,0,1,E8,0,2026-02-26T05:04:30+00:00,2026-05-27T05:04:29+00:00,89.99998842592592,84.6480921069676,1,https,200,0,https://strawberrycreekclub.com/,strawberrycreekclub.com,0,0,0,0
kdl.kyvl.org/static/drf/drf1950s/drf1950s_KUK-drf1952050901.html,http://kdl.kyvl.org/static/drf/drf1950s/drf1950s_KUK-drf1952050901.html,0,kaggle,http,kdl.kyvl.org,,kyvl.org,org,True,False,False,71,False,True,2026-03-03T13:10:49.285394+00:00,1,1,0,1,R12,0,2026-01-12T10:38:49+00:00,2026-04-12T10:38:48+00:00,89.99998842592592,39.89442341637732,1,https,200,0,https://kyvl.org/,kyvl.org,0,1,1,0
wowrealmstatus.net/servers/us/echo_isles.php,http://wowrealmstatus.net/servers/us/echo_isles.php,0,kaggle,http,wowrealmstatus.net,,wowrealmstatus.net,net,True,False,False,51,False,True,2026-03-03T13:39:01.811803+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://link.edgepilot.com/s/45132acf/4i3EZ83Ut0OTsiPoK3Arng?u=https://redirecttooo2.com/,https://link.edgepilot.com/s/45132acf/4i3EZ83Ut0OTsiPoK3Arng?u=https://redirecttooo2.com/,1,phishtank,https,link.edgepilot.com,,edgepilot.com,com,True,True,False,89,True,False,2026-03-03T12:58:14.686200+00:00,1,1,0,1,Sectigo Public Server Authentication CA OV R36,0,2025-05-15T00:00:00+00:00,2026-05-15T23:59:59+00:00,365.999988425926,73.45953638829862,1,https,200,2,https://account.edgepilot.com/identity/Account/Login?ReturnUrl=%2Fidentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dcp%26response_type%3Dcode%26scope%3Dopenid%2520profile%2520BosunClaims%26code_challenge%3Dx7lARpJf6ziuO3kFrZRsc40QgxJqYU1VU2_FXTz3chQ%26code_challenge_method%3DS256%26state%3DOpenIdConnect.AuthenticationProperties%253DXa6RB_9_0gBa0L5uLD7Nf_6P80uHCJ68xMII5jD-umacrN9knNwVUiqfD0v3RdwdW2qZDL9zTkWqhToqOk59mFr4PxeWU61aA-yVQ6_CmMH9Fo5Ukbam0NBz6u0gjrMKhguOA_3lFeMpRAJQlh_AkbX7q51Lta9DJy1yAuEvd2KHjgzfnXgrSWlnobmIEbTm4TqFH_uNcbuNjGmwAI-b6DUEwoAQUaDNAutFf_bJHAsIoxLO_0eIrNA_dAv4hJxOKG0mbA%26response_mode%3Dform_post%26nonce%3D639081394987434037.YzFmOGQ3NGEtMGZjNi00ZjgzLTlhNmYtMTVmN2I2NDI2N2Q5ZGQxNTQ5MjYtOTJlMy00OThmLWI5ZmYtYTE0MzcxOTcwZmZm%26redirect_uri%3Dhttps%253A%252F%252Fedgepilot.com%252Fsignin-oidc%26post_logout_redirect_uri%3Dhttps%253A%252F%252Fedgepilot.com%252F%26x-client-SKU%3DID_NET472%26x-client-ver%3D8.12.1.0,account.edgepilot.com,1,1,1,1
tem.fi,http://tem.fi,0,tranco,http,tem.fi,,tem.fi,fi,False,False,False,13,False,True,2026-03-03T13:32:36.160609+00:00,1,1,0,1,Entrust OV TLS Issuing RSA CA 2,0,2025-10-31T00:00:00+00:00,2026-11-29T23:59:59+00:00,394.999988425926,271.4356774528704,1,https,200,1,https://tem.fi/etusivu,tem.fi,0,1,0,1
http://bhdpersonal.0hi.me/?i=1,http://bhdpersonal.0hi.me/?i=1,1,phishtank,http,bhdpersonal.0hi.me,,0hi.me,me,False,True,False,30,True,False,2026-03-03T12:42:03.112420+00:00,1,2,0,1,WE1,0,2026-02-18T20:31:23+00:00,2026-05-19T21:31:21+00:00,90.04164351851851,77.36754801738427,1,https,200,0,https://0hi.me/,0hi.me,0,1,0,0
yellowpages.com/bakersfield-ca/mip/kckc-456846641,http://yellowpages.com/bakersfield-ca/mip/kckc-456846641,0,kaggle,http,yellowpages.com,,yellowpages.com,com,True,False,False,56,False,True,2026-03-03T13:39:52.718283+00:00,1,2,0,1,WE1,0,2026-01-12T06:39:54+00:00,2026-04-12T07:39:50+00:00,90.04162037037037,39.74996639836805,1,https,403,1,https://www.yellowpages.com,www.yellowpages.com,1,0,0,1
https://xvbxcbxcbvxcbcvb12312312.pages.dev/,https://xvbxcbxcbvxcbcvb12312312.pages.dev/,1,phishtank,https,xvbxcbxcbvxcbcvb12312312.pages.dev,,pages.dev,dev,False,False,False,43,True,False,2026-03-03T13:20:09.321708+00:00,1,2,0,1,WE1,0,2026-01-25T05:39:52+00:00,2026-04-25T06:39:24+00:00,90.0413425925926,52.72169554798612,1,https,200,1,https://pages.cloudflare.com,pages.cloudflare.com,1,0,1,1
mylife.com/vacaaz,http://mylife.com/vacaaz,0,kaggle,http,mylife.com,,mylife.com,com,True,False,False,24,False,True,2026-03-03T13:16:31.484775+00:00,1,1,0,1,Go Daddy Secure Certificate Authority - G2,0,2025-10-29T16:20:34+00:00,2026-11-30T16:20:34+00:00,397.0,272.1277961810301,1,https,403,1,https://www.mylife.com/,www.mylife.com,1,0,0,1
manta.com/c/mmfcyry/assembly-member-sandre-swanson,http://manta.com/c/mmfcyry/assembly-member-sandre-swanson,0,kaggle,http,manta.com,,manta.com,com,True,False,False,57,False,True,2026-03-03T13:13:16.748929+00:00,1,4,0,1,Amazon RSA 2048 M04,0,2025-06-06T00:00:00+00:00,2026-07-04T23:59:59+00:00,393.999988425926,123.44909826023148,1,https,403,2,https://www.manta.com/,www.manta.com,1,0,0,1
http://themeforest.net/item/amanda-a-responsive-wordpress-blog-theme/full_screen_preview/11237931,http://themeforest.net/item/amanda-a-responsive-wordpress-blog-theme/full_screen_preview/11237931,0,kaggle,http,themeforest.net,,themeforest.net,net,True,False,False,97,True,False,2026-03-03T13:33:13.603663+00:00,1,2,0,1,WE1,0,2026-01-28T14:28:33+00:00,2026-04-28T15:28:30+00:00,90.04163194444445,56.080047713043975,1,https,200,0,https://themeforest.net/,themeforest.net,0,1,0,1
parkermedia.ning.com/,http://parkermedia.ning.com/,0,kaggle,http,parkermedia.ning.com,,ning.com,com,False,False,False,28,False,True,2026-03-03T13:17:54.518453+00:00,1,1,0,1,Sectigo Public Server Authentication CA DV R36,0,2026-01-22T00:00:00+00:00,2027-01-30T23:59:59+00:00,373.999988425926,333.4458772549421,1,https,200,1,https://www.ning.com/,www.ning.com,1,0,0,1
imdb.com/name/nm2382004/mediaindex,http://imdb.com/name/nm2382004/mediaindex,0,kaggle,http,imdb.com,,imdb.com,com,True,False,False,41,False,True,2026-03-03T13:06:49.102037+00:00,1,3,0,1,Amazon RSA 2048 M01,0,2025-11-11T00:00:00+00:00,2026-10-03T23:59:59+00:00,326.99998842592595,214.45358130626155,1,https,202,1,https://www.imdb.com/,www.imdb.com,1,0,0,0
drewryanscott.fansites.me/,http://drewryanscott.fansites.me/,0,kaggle,http,drewryanscott.fansites.me,,fansites.me,me,False,False,False,33,False,True,2026-03-03T13:00:05.791186+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://antiphishing.biz/Check_Shortest.Link/1eFqA?l=en,https://antiphishing.biz/Check_Shortest.Link/1eFqA?l=en,1,phishtank,https,antiphishing.biz,,antiphishing.biz,biz,True,True,False,55,True,False,2026-03-03T12:45:39.769453+00:00,1,2,0,1,WE1,0,2026-01-28T14:31:47+00:00,2026-04-28T15:30:11+00:00,90.04055555555556,56.11424728899306,1,https,200,0,https://antiphishing.biz/,antiphishing.biz,0,0,0,0
www.busterbrands.com/wp-content/login/link.php,http://www.busterbrands.com/wp-content/login/link.php,0,kaggle,http,www.busterbrands.com,,busterbrands.com,com,True,False,False,53,False,True,2026-03-03T12:50:45.968216+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
usidentify.com/l/balch,http://usidentify.com/l/balch,0,kaggle,http,usidentify.com,,usidentify.com,com,True,False,False,29,False,True,2026-03-03T13:36:09.086155+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
mylife.com/high-schools/members/l2-30934/,http://mylife.com/high-schools/members/l2-30934/,0,kaggle,http,mylife.com,,mylife.com,com,True,False,False,48,False,True,2026-03-03T13:16:31.484775+00:00,1,1,0,1,Go Daddy Secure Certificate Authority - G2,0,2025-10-29T16:20:34+00:00,2026-11-30T16:20:34+00:00,397.0,272.1277961810301,1,https,403,1,https://www.mylife.com/,www.mylife.com,1,0,0,1
prohockeytalk.nbcsports.com/2011/10/17/sharks-hope-to-find-net-against-ducks-turn-to-torrey-mitchell/,http://prohockeytalk.nbcsports.com/2011/10/17/sharks-hope-to-find-net-against-ducks-turn-to-torrey-mitchell/,0,kaggle,http,prohockeytalk.nbcsports.com,,nbcsports.com,com,True,False,False,108,False,True,2026-03-03T13:17:07.491820+00:00,1,2,0,1,DigiCert Global G2 TLS RSA SHA256 2020 CA1,0,2025-10-27T00:00:00+00:00,2026-10-26T23:59:59+00:00,364.999988425926,237.44642700758104,1,https,200,1,https://www.nbcsports.com/,www.nbcsports.com,1,1,0,0
http://optikgeneral.com/Webmail/17/Webmail/webmail.php,http://optikgeneral.com/Webmail/17/Webmail/webmail.php,1,phishtank,http,optikgeneral.com,,optikgeneral.com,com,True,False,False,54,True,False,2026-03-03T13:19:35.860125+00:00,1,1,0,1,R13,0,2026-02-08T06:27:12+00:00,2026-05-09T06:27:11+00:00,89.99998842592592,66.71359147810185,1,https,500,0,https://optikgeneral.com/,optikgeneral.com,0,0,0,0
https://bordereau-date.com/,https://bordereau-date.com/,1,phishtank,https,bordereau-date.com,,bordereau-date.com,com,False,False,False,27,True,False,2026-03-03T12:49:49.675935+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://l.wl.co/l?u=https://l.ead.me/bfH0vqSvsdgrehgesrfgvbeha,https://l.wl.co/l?u=https://l.ead.me/bfH0vqSvsdgrehgesrfgvbeha,1,phishtank,https,l.wl.co,,wl.co,co,True,True,False,62,True,False,2026-03-03T13:38:46.273465+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
manta.com/c/mtw1gjr/russ-reid-co,http://manta.com/c/mtw1gjr/russ-reid-co,0,kaggle,http,manta.com,,manta.com,com,True,False,False,39,False,True,2026-03-03T13:13:16.748929+00:00,1,4,0,1,Amazon RSA 2048 M04,0,2025-06-06T00:00:00+00:00,2026-07-04T23:59:59+00:00,393.999988425926,123.44909826023148,1,https,403,2,https://www.manta.com/,www.manta.com,1,0,0,1
mylife.com/high-schools/in/new-haven/new-haven-high-school/,http://mylife.com/high-schools/in/new-haven/new-haven-high-school/,0,kaggle,http,mylife.com,,mylife.com,com,True,False,False,66,False,True,2026-03-03T13:16:31.484775+00:00,1,1,0,1,Go Daddy Secure Certificate Authority - G2,0,2025-10-29T16:20:34+00:00,2026-11-30T16:20:34+00:00,397.0,272.1277961810301,1,https,403,1,https://www.mylife.com/,www.mylife.com,1,0,0,1
montreal.en.craigslist.ca/cta/,http://montreal.en.craigslist.ca/cta/,0,kaggle,http,montreal.en.craigslist.ca,,craigslist.ca,ca,True,False,False,37,False,True,2026-03-03T12:54:47.467988+00:00,1,1,0,1,DigiCert Global G3 TLS ECC SHA384 2020 CA1,0,2025-12-31T00:00:00+00:00,2027-01-31T23:59:59+00:00,396.999988425926,334.46193319046296,1,https,200,1,https://geo.craigslist.org/iso/ca,geo.craigslist.org,1,1,1,1
http://syosetu.com/searchuser/search/index.php?name1st=%E3%82%89&all=1&all2=1&all3=1&all4=1&p=11,http://syosetu.com/searchuser/search/index.php?name1st=%E3%82%89&all=1&all2=1&all3=1&all4=1&p=11,0,kaggle,http,syosetu.com,,syosetu.com,com,True,True,False,96,True,False,2026-03-03T13:31:58.089411+00:00,1,1,0,1,Cybertrust Japan SureServer CA G4,0,2025-10-03T08:47:33+00:00,2026-10-21T14:59:00+00:00,383.2579513888889,232.060431368044,1,https,200,0,https://syosetu.com/,syosetu.com,0,0,0,1
gfl85trk.com,http://gfl85trk.com,0,tranco,http,gfl85trk.com,,gfl85trk.com,com,False,False,False,19,False,True,2026-03-03T13:02:50.001292+00:00,1,1,0,1,Starfield Secure Certificate Authority - G2,0,2025-08-28T19:00:05+00:00,2026-09-21T21:26:37+00:00,389.10175925925927,202.34984483865745,1,https,204,0,https://gfl85trk.com/,gfl85trk.com,0,0,0,0
venturefilm.co.uk/,http://venturefilm.co.uk/,0,kaggle,http,venturefilm.co.uk,,venturefilm.co.uk,co.uk,False,False,False,25,False,True,2026-03-03T13:36:37.001050+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
http://allegrolokalnie.oferta-945348844-kategoria-dla-ciebie.sbs,http://allegrolokalnie.oferta-945348844-kategoria-dla-ciebie.sbs,1,phishtank,http,allegrolokalnie.oferta-945348844-kategoria-dla-ciebie.sbs,,oferta-945348844-kategoria-dla-ciebie.sbs,sbs,False,False,False,64,True,False,2026-03-03T13:18:49.452420+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://klelnanzeigen-deutch.tz442x.life/receive/order/2DpbkvO4pNH?r=0x17,https://klelnanzeigen-deutch.tz442x.life/receive/order/2DpbkvO4pNH?r=0x17,1,phishtank,https,klelnanzeigen-deutch.tz442x.life,,tz442x.life,life,True,True,False,73,True,False,2026-03-03T13:35:13.070328+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
citti.de,http://citti.de,0,tranco,http,citti.de,,citti.de,de,False,False,False,15,False,True,2026-03-03T12:53:08.662696+00:00,1,1,0,1,Certum DV TLS G2 R39 CA,0,2026-02-06T13:10:42+00:00,2027-03-08T13:10:41+00:00,394.999988425926,370.012174513669,1,https,200,0,https://citti.de/,citti.de,0,1,0,1
https://vali0darl1nea.webcindario.com/,https://vali0darl1nea.webcindario.com/,1,phishtank,https,vali0darl1nea.webcindario.com,,webcindario.com,com,False,False,False,38,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
https://alopmigano.cloudaccess.host/wer/ocoq/jhsqhjhs.html,https://alopmigano.cloudaccess.host/wer/ocoq/jhsqhjhs.html,1,phishtank,https,alopmigano.cloudaccess.host,,cloudaccess.host,host,True,False,False,58,True,False,2026-03-03T12:53:32.388690+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://cloudaccess.host/,cloudaccess.host,0,0,0,0
asiannudestubetv.com,http://asiannudestubetv.com,0,tranco,http,asiannudestubetv.com,,asiannudestubetv.com,com,False,False,False,27,False,True,2026-03-03T12:46:23.073588+00:00,1,2,0,1,WE1,0,2026-02-25T04:11:37+00:00,2026-05-26T05:09:19+00:00,90.04006944444444,83.68258962576388,1,https,200,1,https://www.asiannudestubetv.com/,www.asiannudestubetv.com,1,0,0,0
