label,p_phish,source
0,0.9699277563666866,benign_neutral
0,0.9880422600783882,benign_neutral
0,0.9726552815391387,benign_neutral
0,0.9631133882477869,benign_neutral
0,0.9600154387318512,benign_neutral
0,0.9741982425014639,benign_neutral
0,0.9739102466888747,benign_neutral
0,0.9484360299313833,benign_neutral
0,0.9322810974448714,benign_neutral
0,0.9272825341326637,benign_neutral
0,0.9588656602540332,benign_neutral
0,0.986379765215511,benign_neutral
0,0.9654392725876342,benign_neutral
0,0.9574449428344004,benign_neutral
0,0.9514241526655007,benign_neutral
0,0.9736806713709424,benign_neutral
0,0.9856581836158673,benign_neutral
0,0.9707154195750602,benign_neutral
0,0.9510572981983181,benign_neutral
0,0.9517379318428955,benign_neutral
0,0.9695687969433644,benign_neutral
0,0.991667133327847,benign_neutral
0,0.9795295793270349,benign_neutral
0,0.9760253071459931,benign_neutral
0,0.9687405944043121,benign_neutral
0,0.9843582746801962,benign_neutral
0,0.9916054712976994,benign_neutral
0,0.9728928251132226,benign_neutral
0,0.970841455134912,benign_neutral
0,0.9685433739335184,benign_neutral
0,0.9824751698261651,benign_neutral
0,0.9812886130871762,benign_neutral
0,0.9570899857506596,benign_neutral
0,0.9393355380231763,benign_neutral
0,0.9466833852887859,benign_neutral
0,0.9693829394968406,benign_neutral
0,0.9881184262298983,benign_neutral
0,0.9712478416481339,benign_neutral
0,0.9694980063028452,benign_neutral
0,0.9550226683685825,benign_neutral
0,0.9764981977762892,benign_neutral
0,0.9774007186101004,benign_neutral
0,0.950715412641383,benign_neutral
0,0.9428500812114213,benign_neutral
0,0.9344613746170282,benign_neutral
0,0.9484274437843822,benign_neutral
0,0.9801712481616035,benign_neutral
0,0.9542542740902932,benign_neutral
0,0.9410670825952308,benign_neutral
0,0.9462099410151884,benign_neutral
0,0.962286278480795,benign_neutral
0,0.9790429626308245,benign_neutral
0,0.9548923502027966,benign_neutral
0,0.9362747808830454,benign_neutral
0,0.9330608596151742,benign_neutral
0,0.9657734673922326,benign_neutral
0,0.986048945226338,benign_neutral
0,0.967924930637619,benign_neutral
0,0.9559079205747864,benign_neutral
0,0.9463611635812963,benign_neutral
0,0.9696763434161536,benign_neutral
0,0.9904362712847685,benign_neutral
0,0.9793935789858833,benign_neutral
0,0.976290659578517,benign_neutral
0,0.9687439188472726,benign_neutral
0,0.979489004097131,benign_neutral
0,0.9889250972172097,benign_neutral
0,0.9792993337001877,benign_neutral
0,0.9717114045169001,benign_neutral
0,0.9673241750083681,benign_neutral
0,0.9814260882814554,benign_neutral
0,0.9896722050439662,benign_neutral
0,0.9767724799098276,benign_neutral
0,0.9718749800691261,benign_neutral
0,0.9640550451339323,benign_neutral
0,0.9825013732968544,benign_neutral
0,0.9752929346018063,benign_neutral
0,0.9560215937715978,benign_neutral
0,0.9313448142526534,benign_neutral
0,0.9326932637973487,benign_neutral
0,0.9427887718004595,benign_neutral
0,0.98288631766398,benign_neutral
0,0.9654911437573638,benign_neutral
0,0.9523222636231278,benign_neutral
0,0.9485885702344189,benign_neutral
0,0.9699277563666866,benign_neutral
0,0.9858177082552514,benign_neutral
0,0.9627253491448414,benign_neutral
0,0.9561479515782179,benign_neutral
0,0.9532479538766581,benign_neutral
0,0.975879196340735,benign_neutral
0,0.9823180696941395,benign_neutral
0,0.9582905826784915,benign_neutral
0,0.9396522785650281,benign_neutral
0,0.9466833852887859,benign_neutral
0,0.9669641644449335,benign_neutral
0,0.9871480929472792,benign_neutral
0,0.9710890837341981,benign_neutral
0,0.9561228169378467,benign_neutral
0,0.9554782285311022,benign_neutral
0,0.9695950166700527,benign_neutral
0,0.9885520681623794,benign_neutral
0,0.974788089195355,benign_neutral
0,0.9633050594635033,benign_neutral
0,0.9620846468561196,benign_neutral
0,0.9726239325983309,benign_neutral
0,0.9829679643746397,benign_neutral
0,0.963409933803489,benign_neutral
0,0.9535630356375453,benign_neutral
0,0.9527260744764924,benign_neutral
0,0.9696830039753349,benign_neutral
0,0.9886386066888084,benign_neutral
0,0.9716994079332051,benign_neutral
0,0.9687483560766806,benign_neutral
0,0.9652607755539047,benign_neutral
0,0.9734520154607345,benign_neutral
0,0.9808677656563717,benign_neutral
0,0.9571084635846434,benign_neutral
0,0.9444802034166916,benign_neutral
0,0.9309790497725959,benign_neutral
0,0.9686354869844174,benign_neutral
0,0.9731341785350894,benign_neutral
0,0.9459507211849347,benign_neutral
0,0.9264175108581374,benign_neutral
0,0.9167487854123699,benign_neutral
0,0.955127366696513,benign_neutral
0,0.9888470563460148,benign_neutral
0,0.971810405762172,benign_neutral
0,0.9617569093119746,benign_neutral
0,0.9633943994829561,benign_neutral
0,0.9778557537538776,benign_neutral
0,0.9854195481901045,benign_neutral
0,0.9676387789237408,benign_neutral
0,0.9571250666026478,benign_neutral
0,0.9543392619005119,benign_neutral
0,0.9711905832126377,benign_neutral
0,0.9851088788978692,benign_neutral
0,0.9617586199449852,benign_neutral
0,0.9549476065760457,benign_neutral
0,0.95361288680239,benign_neutral
0,0.9768968566718765,benign_neutral
0,0.9870556239351017,benign_neutral
0,0.9648756374861052,benign_neutral
0,0.9594213906299546,benign_neutral
0,0.9619848494286987,benign_neutral
0,0.9779869495340068,benign_neutral
0,0.9741532397353853,benign_neutral
0,0.9442879711148418,benign_neutral
0,0.9470082383500739,benign_neutral
0,0.9236604445497505,benign_neutral
0,0.9503483279062132,benign_neutral
0,0.9779765554438846,benign_neutral
0,0.9577715739739407,benign_neutral
0,0.9418060605675662,benign_neutral
0,0.9432435082045862,benign_neutral
0,0.9612661545206529,benign_neutral
0,0.9778570757174043,benign_neutral
0,0.9499044664899089,benign_neutral
0,0.9352593240379765,benign_neutral
0,0.9385503565592742,benign_neutral
0,0.9643872509625641,benign_neutral
0,0.976362147948741,benign_neutral
0,0.9558912108154988,benign_neutral
0,0.942153112385573,benign_neutral
0,0.9463005361884677,benign_neutral
0,0.9422862577142738,benign_neutral
0,0.990070790409859,benign_neutral
0,0.9793010364772352,benign_neutral
0,0.9778655464712938,benign_neutral
0,0.9721770633201126,benign_neutral
0,0.9828906132082714,benign_neutral
0,0.9749147848654457,benign_neutral
0,0.9418454171208236,benign_neutral
0,0.9175541383166735,benign_neutral
0,0.9207999423272717,benign_neutral
0,0.9592991291030996,benign_neutral
0,0.9849660009046283,benign_neutral
0,0.9684226141553677,benign_neutral
0,0.9586057832188927,benign_neutral
0,0.9590157911194525,benign_neutral
0,0.9724449205760574,benign_neutral
0,0.9803440692210381,benign_neutral
0,0.9606352543183072,benign_neutral
0,0.9430874131204156,benign_neutral
0,0.9439031230916001,benign_neutral
0,0.9614573832959099,benign_neutral
0,0.9851685076573539,benign_neutral
0,0.9665185414452873,benign_neutral
0,0.9613325276191236,benign_neutral
0,0.9483045782138463,benign_neutral
0,0.9691097848707374,benign_neutral
0,0.9823537164993404,benign_neutral
0,0.9655240430851173,benign_neutral
0,0.9490042976929988,benign_neutral
0,0.943334449676536,benign_neutral
0,0.9647496037699345,benign_neutral
0,0.9723222116130461,benign_neutral
0,0.9446252071292501,benign_neutral
0,0.9236213139367588,benign_neutral
0,0.9134542419873422,benign_neutral
0,0.9556354807963087,benign_neutral
0,0.987482099814162,benign_neutral
0,0.9692318659666761,benign_neutral
0,0.9608142745314042,benign_neutral
0,0.9620878438579656,benign_neutral
0,0.9765371311786027,benign_neutral
0,0.9858177082552514,benign_neutral
0,0.969159713721521,benign_neutral
0,0.960595870629006,benign_neutral
0,0.9514067598298586,benign_neutral
0,0.9677156603457715,benign_neutral
0,0.9819375276888157,benign_neutral
0,0.9590981467594328,benign_neutral
0,0.9337429526743721,benign_neutral
0,0.9476827893519584,benign_neutral
0,0.9669643835810525,benign_neutral
0,0.9883990764301811,benign_neutral
0,0.9741949221796786,benign_neutral
0,0.9614097167050042,benign_neutral
0,0.9588533930076804,benign_neutral
0,0.971731918504414,benign_neutral
0,0.9914566671240026,benign_neutral
0,0.9734750027127326,benign_neutral
0,0.9677160416124406,benign_neutral
0,0.9664578254092228,benign_neutral
0,0.9806150121649365,benign_neutral
0,0.9784165181623591,benign_neutral
0,0.9600666743901629,benign_neutral
0,0.9478698351391202,benign_neutral
0,0.9349192790676871,benign_neutral
0,0.9573629224595699,benign_neutral
0,0.9774530461986065,benign_neutral
0,0.9542116498982104,benign_neutral
0,0.9423922337358841,benign_neutral
0,0.9463417138791553,benign_neutral
0,0.9528206310345112,benign_neutral
0,0.980405581614939,benign_neutral
0,0.9518636611578106,benign_neutral
0,0.9389390604905569,benign_neutral
0,0.9405693555510095,benign_neutral
0,0.9659057293070574,benign_neutral
0,0.9770418254206807,benign_neutral
0,0.9541766511828471,benign_neutral
0,0.9264175108581374,benign_neutral
0,0.9305262962668543,benign_neutral
0,0.955127366696513,benign_neutral
0,0.9818215126764281,benign_neutral
0,0.963898709925671,benign_neutral
0,0.9511605968288667,benign_neutral
0,0.9414432914528805,benign_neutral
0,0.9657734673922326,benign_neutral
0,0.9749848541957344,benign_neutral
0,0.9477658750520456,benign_neutral
0,0.9403354976858022,benign_neutral
0,0.9388911852379169,benign_neutral
0,0.9586760840007469,benign_neutral
0,0.9833865587585977,benign_neutral
0,0.9651628189684359,benign_neutral
0,0.9554171059917073,benign_neutral
0,0.9495710610843215,benign_neutral
0,0.9706023366243199,benign_neutral
0,0.983221115466862,benign_neutral
0,0.9651379246647274,benign_neutral
0,0.9543380951736422,benign_neutral
0,0.9515082487308327,benign_neutral
0,0.9715356623311011,benign_neutral
0,0.9899686818776745,benign_neutral
0,0.9755812970676843,benign_neutral
0,0.9719788812827089,benign_neutral
0,0.96235300107939,benign_neutral
0,0.9809348974265996,benign_neutral
0,0.9820931644403722,benign_neutral
0,0.9518020618460924,benign_neutral
0,0.9447247473039124,benign_neutral
0,0.9389575159915597,benign_neutral
0,0.970684116916451,benign_neutral
0,0.9803674153089349,benign_neutral
0,0.9516405700405141,benign_neutral
0,0.9373109657678846,benign_neutral
0,0.9344572137207042,benign_neutral
0,0.9601784483977063,benign_neutral
0,0.9833966295927422,benign_neutral
0,0.9573608418878122,benign_neutral
0,0.9574311760619811,benign_neutral
0,0.9435941096627405,benign_neutral
0,0.9710042564898276,benign_neutral
0,0.9720128209135093,benign_neutral
0,0.9521924455896338,benign_neutral
0,0.9347814942097855,benign_neutral
0,0.9400554342232555,benign_neutral
0,0.9445998250119013,benign_neutral
0,0.9905067412832829,benign_neutral
0,0.9757286344686136,benign_neutral
0,0.9647507742989431,benign_neutral
0,0.9679626203221746,benign_neutral
0,0.9803462556127545,benign_neutral
0,0.9918932404920181,benign_neutral
0,0.9797594947778345,benign_neutral
0,0.973761752086475,benign_neutral
0,0.9705120978151426,benign_neutral
0,0.9827260962843624,benign_neutral
0,0.9873386336126946,benign_neutral
0,0.9732936787252531,benign_neutral
0,0.9670379670825712,benign_neutral
0,0.9597257568625713,benign_neutral
0,0.9761068648509835,benign_neutral
0,0.9887093289829344,benign_neutral
0,0.9747289716578094,benign_neutral
0,0.9621355816055541,benign_neutral
0,0.9611977044978894,benign_neutral
0,0.97364940533681,benign_neutral
0,0.9915480006432209,benign_neutral
0,0.9785642280920952,benign_neutral
0,0.9756990406208234,benign_neutral
0,0.9699439986281166,benign_neutral
0,0.9824547179380314,benign_neutral
0,0.9905461385532305,benign_neutral
0,0.9754222861771314,benign_neutral
0,0.9677696732929053,benign_neutral
0,0.9685626978384391,benign_neutral
0,0.9791249230840336,benign_neutral
0,0.9864148173859425,benign_neutral
0,0.9641366236204543,benign_neutral
0,0.9531007635542073,benign_neutral
0,0.9578295151496438,benign_neutral
0,0.9743488902503724,benign_neutral
0,0.9832908947922467,benign_neutral
0,0.9675443385949561,benign_neutral
0,0.9552802962950722,benign_neutral
0,0.9509187255125485,benign_neutral
0,0.9661011235837768,benign_neutral
0,0.9823180696941395,benign_neutral
0,0.962863637383584,benign_neutral
0,0.9478018445930578,benign_neutral
0,0.9459610595828378,benign_neutral
0,0.9654088908333546,benign_neutral
0,0.9808180059233054,benign_neutral
0,0.9579041188687394,benign_neutral
0,0.9459196499049846,benign_neutral
0,0.9506994122238501,benign_neutral
0,0.9568161906991821,benign_neutral
0,0.9742891235328498,benign_neutral
0,0.9496617286438114,benign_neutral
0,0.9170400476483709,benign_neutral
0,0.9284117662444765,benign_neutral
0,0.9494320540868817,benign_neutral
0,0.9958185021942516,benign_neutral
0,0.9899906138706411,benign_neutral
0,0.9856280750807934,benign_neutral
0,0.9830933434622967,benign_neutral
0,0.9892194225474636,benign_neutral
0,0.9887206617628884,benign_neutral
0,0.9753588356383398,benign_neutral
0,0.968197583489119,benign_neutral
0,0.9690040271366915,benign_neutral
0,0.9731704055366446,benign_neutral
0,0.97035279716808,benign_neutral
0,0.9412813111305846,benign_neutral
0,0.9135416910494486,benign_neutral
0,0.9193557800684958,benign_neutral
0,0.9529173843262603,benign_neutral
0,0.9803440692210381,benign_neutral
0,0.9606352543183072,benign_neutral
0,0.9406901296982261,benign_neutral
0,0.937693153579495,benign_neutral
0,0.9595698014716494,benign_neutral
0,0.9747543650051956,benign_neutral
0,0.9536205242758096,benign_neutral
0,0.9326949666676723,benign_neutral
0,0.9273503648477451,benign_neutral
0,0.9502750434908085,benign_neutral
0,0.9834631544225257,benign_neutral
0,0.9618878701079099,benign_neutral
0,0.9498659610433827,benign_neutral
0,0.9486641811983106,benign_neutral
0,0.9685728775466949,benign_neutral
0,0.9860541936281508,benign_neutral
0,0.9644250243531947,benign_neutral
0,0.9543380951736422,benign_neutral
0,0.9460921084312655,benign_neutral
0,0.9722629617841704,benign_neutral
0,0.976362147948741,benign_neutral
0,0.938836479107807,benign_neutral
0,0.9314199784353147,benign_neutral
0,0.9319389750149071,benign_neutral
0,0.9591390237691397,benign_neutral
0,0.9671385097887624,benign_neutral
0,0.9456582037565867,benign_neutral
0,0.9398235413304307,benign_neutral
0,0.9265133059533439,benign_neutral
0,0.9337199982431876,benign_neutral
0,0.9824665644243358,benign_neutral
0,0.9614445543109649,benign_neutral
0,0.9552416894148312,benign_neutral
0,0.9435838479912185,benign_neutral
0,0.9621419127969157,benign_neutral
0,0.9893500187522617,benign_neutral
0,0.9740054087635721,benign_neutral
0,0.9612838101688581,benign_neutral
0,0.964254839640844,benign_neutral
0,0.9779243384607476,benign_neutral
0,0.9656978551093182,benign_neutral
0,0.936705009373119,benign_neutral
0,0.9234519913140355,benign_neutral
0,0.9150367403689434,benign_neutral
0,0.9281837093363212,benign_neutral
0,0.9837972641853127,benign_neutral
0,0.9644361597732446,benign_neutral
0,0.9460023852587958,benign_neutral
0,0.9467444514154676,benign_neutral
0,0.9680194330705612,benign_neutral
0,0.9878016605294552,benign_neutral
0,0.9668290142950653,benign_neutral
0,0.960595870629006,benign_neutral
0,0.9594192844746332,benign_neutral
0,0.9786769247976214,benign_neutral
0,0.9833966295927422,benign_neutral
0,0.9641901824624501,benign_neutral
0,0.9424640443002408,benign_neutral
0,0.949462381990799,benign_neutral
0,0.9668506405945732,benign_neutral
0,0.9808180059233054,benign_neutral
0,0.9623430412730186,benign_neutral
0,0.94924157548063,benign_neutral
0,0.9488336146748728,benign_neutral
0,0.9657734673922326,benign_neutral
0,0.9851685076573539,benign_neutral
0,0.9665185414452873,benign_neutral
0,0.9613325276191236,benign_neutral
0,0.9539198739911778,benign_neutral
0,0.9731692061210144,benign_neutral
0,0.9893000180774416,benign_neutral
0,0.9743331837846816,benign_neutral
0,0.9698880987648086,benign_neutral
0,0.9608655826161612,benign_neutral
0,0.9821499383761254,benign_neutral
0,0.9822720034147573,benign_neutral
0,0.9501795207570943,benign_neutral
0,0.9563605879664641,benign_neutral
0,0.9460213705534259,benign_neutral
0,0.9674278436118086,benign_neutral
0,0.9729573263221695,benign_neutral
0,0.947673267128683,benign_neutral
0,0.9328844741285505,benign_neutral
0,0.9247897263237531,benign_neutral
0,0.9549063948944222,benign_neutral
0,0.972653533327302,benign_neutral
0,0.9478183081227741,benign_neutral
0,0.9356356430750108,benign_neutral
0,0.9303156918068406,benign_neutral
0,0.9473194864698522,benign_neutral
0,0.9878227458434868,benign_neutral
0,0.9730731323581996,benign_neutral
0,0.9717627959558474,benign_neutral
0,0.958108865217442,benign_neutral
0,0.9760813207937997,benign_neutral
0,0.9834533456577849,benign_neutral
0,0.9639905126611072,benign_neutral
0,0.9539503011893303,benign_neutral
0,0.940535110564089,benign_neutral
0,0.9658292878684622,benign_neutral
0,0.987184728548104,benign_neutral
0,0.9729245438950144,benign_neutral
0,0.958573057763937,benign_neutral
0,0.9619994754367489,benign_neutral
0,0.9726513682150498,benign_neutral
0,0.980839726329608,benign_neutral
0,0.9644361597732446,benign_neutral
0,0.9460023852587958,benign_neutral
0,0.9523015408768697,benign_neutral
0,0.9582656711811908,benign_neutral
0,0.9822720034147573,benign_neutral
0,0.9617476646277895,benign_neutral
0,0.9485055472995663,benign_neutral
0,0.9483045782138463,benign_neutral
0,0.9691097848707374,benign_neutral
0,0.980405581614939,benign_neutral
0,0.9578132226339301,benign_neutral
0,0.9573572799465488,benign_neutral
0,0.9492228131118665,benign_neutral
0,0.9525308540084703,benign_neutral
0,0.9888560750435068,benign_neutral
0,0.9731807284390066,benign_neutral
0,0.9632377353822474,benign_neutral
0,0.9602286620325581,benign_neutral
0,0.9762430152454205,benign_neutral
0,0.9853611836068192,benign_neutral
0,0.968027516191784,benign_neutral
0,0.9593870277003239,benign_neutral
0,0.954618828392555,benign_neutral
0,0.9675828974311005,benign_neutral
0,0.9858433915040025,benign_neutral
0,0.967230095119479,benign_neutral
0,0.9619277349596715,benign_neutral
0,0.9529241989192316,benign_neutral
0,0.9714200057828303,benign_neutral
0,0.9807873066827547,benign_neutral
0,0.9618878701079099,benign_neutral
0,0.9498659610433827,benign_neutral
0,0.9346972473285783,benign_neutral
0,0.9670907619887263,benign_neutral
0,0.9696621781839979,benign_neutral
0,0.936268375806422,benign_neutral
0,0.920554151044613,benign_neutral
0,0.929511767548881,benign_neutral
0,0.9494765990804322,benign_neutral
0,0.9817713881032369,benign_neutral
0,0.953047701563817,benign_neutral
0,0.9508742543531821,benign_neutral
0,0.9409917957879382,benign_neutral
0,0.9662873047308831,benign_neutral
0,0.989481488374225,benign_neutral
0,0.9736638991235924,benign_neutral
0,0.9642533921756967,benign_neutral
0,0.9642887148361472,benign_neutral
0,0.9793418514223403,benign_neutral
0,0.9836602946012456,benign_neutral
0,0.9580210117207061,benign_neutral
0,0.9425869070371775,benign_neutral
0,0.9478417679912108,benign_neutral
0,0.9693106531637953,benign_neutral
0,0.9774530461986065,benign_neutral
0,0.9483732654131544,benign_neutral
0,0.9330744388929622,benign_neutral
0,0.9403846484901951,benign_neutral
0,0.9633580823328245,benign_neutral
0,0.9727563852288623,benign_neutral
0,0.9495954895170728,benign_neutral
0,0.9309398338550017,benign_neutral
0,0.922862309872053,benign_neutral
0,0.9497751637642531,benign_neutral
0,0.9641060500080207,benign_neutral
0,0.9377451520556993,benign_neutral
0,0.9052137397705324,benign_neutral
0,0.9003078501662563,benign_neutral
0,0.9326982571600363,benign_neutral
0,0.9726509490685884,benign_neutral
0,0.9395648401682696,benign_neutral
0,0.9393098480144533,benign_neutral
0,0.9223843095422422,benign_neutral
0,0.9532956284520632,benign_neutral
0,0.9856603510956194,benign_neutral
0,0.9667877107900372,benign_neutral
0,0.9531864072002171,benign_neutral
0,0.9542682241058398,benign_neutral
0,0.9720623867679042,benign_neutral
0,0.9769852482821636,benign_neutral
0,0.947275865382699,benign_neutral
0,0.9311171726592835,benign_neutral
0,0.9397945893702908,benign_neutral
0,0.9632602251881733,benign_neutral
0,0.980405581614939,benign_neutral
0,0.9556550304903262,benign_neutral
0,0.9406879238240853,benign_neutral
0,0.9405693555510095,benign_neutral
0,0.9659057293070574,benign_neutral
0,0.9823180696941395,benign_neutral
0,0.9582905826784915,benign_neutral
0,0.9511338831988356,benign_neutral
0,0.936323078551281,benign_neutral
0,0.9654088908333546,benign_neutral
0,0.9827747498080627,benign_neutral
0,0.9638042626560434,benign_neutral
0,0.9530547463569287,benign_neutral
0,0.9479973126562907,benign_neutral
0,0.9570283384813697,benign_neutral
0,0.9873283540974342,benign_neutral
0,0.9705122360256936,benign_neutral
0,0.9650765177711539,benign_neutral
0,0.95917827591565,benign_neutral
0,0.974081555347818,benign_neutral
0,0.9858177082552514,benign_neutral
0,0.9627253491448414,benign_neutral
0,0.9621595928226869,benign_neutral
0,0.9461907342150767,benign_neutral
0,0.975879196340735,benign_neutral
0,0.976362147948741,benign_neutral
0,0.9493537075502906,benign_neutral
0,0.9225013163249147,benign_neutral
0,0.9395173591445792,benign_neutral
0,0.9527165068387431,benign_neutral
0,0.9859904271095926,benign_neutral
0,0.9683795093491712,benign_neutral
0,0.9549394711041911,benign_neutral
0,0.9512628243622818,benign_neutral
0,0.9726513682150498,benign_neutral
0,0.9829726679757266,benign_neutral
0,0.9622513625020054,benign_neutral
0,0.9453475986733799,benign_neutral
0,0.9483302079893762,benign_neutral
0,0.9702989913475467,benign_neutral
0,0.9866218975683431,benign_neutral
0,0.9693833993106624,benign_neutral
0,0.9695364314281556,benign_neutral
0,0.9526988230045866,benign_neutral
0,0.9713062802310902,benign_neutral
0,0.9908364581152541,benign_neutral
0,0.9746907426106466,benign_neutral
0,0.9661286688968471,benign_neutral
0,0.9615431572528036,benign_neutral
0,0.98214485443433,benign_neutral
0,0.9840828701175008,benign_neutral
0,0.9632411265985927,benign_neutral
0,0.9405023523475105,benign_neutral
0,0.9472887242988849,benign_neutral
0,0.966535919448115,benign_neutral
0,0.9827775013939395,benign_neutral
0,0.9587600202188646,benign_neutral
0,0.9550775195762292,benign_neutral
0,0.9561714982279778,benign_neutral
0,0.9638747854975247,benign_neutral
0,0.9878016605294552,benign_neutral
0,0.9610528986948101,benign_neutral
0,0.9543475907701575,benign_neutral
0,0.9532479538766581,benign_neutral
0,0.975879196340735,benign_neutral
0,0.9773556892466423,benign_neutral
0,0.9525909764266555,benign_neutral
0,0.951921538419547,benign_neutral
0,0.935082915439788,benign_neutral
0,0.9605077641114567,benign_neutral
0,0.9866809979264621,benign_neutral
0,0.9669388278559374,benign_neutral
0,0.962440034536314,benign_neutral
0,0.9560584238865311,benign_neutral
0,0.9736921344775783,benign_neutral
0,0.9678065570143444,benign_neutral
0,0.932247280475318,benign_neutral
0,0.9121050542232646,benign_neutral
0,0.9195614517326897,benign_neutral
0,0.9493431560442548,benign_neutral
0,0.9883124398786427,benign_neutral
0,0.9734108814868468,benign_neutral
0,0.9638963091994349,benign_neutral
0,0.956052229317421,benign_neutral
0,0.9758329776050519,benign_neutral
0,0.989700730297055,benign_neutral
0,0.9773497520201098,benign_neutral
0,0.9702071219861379,benign_neutral
0,0.9600428400694753,benign_neutral
0,0.9767892726486215,benign_neutral
0,0.9912771742743544,benign_neutral
0,0.9799022129601068,benign_neutral
0,0.9708200903671406,benign_neutral
0,0.9701363907631563,benign_neutral
0,0.981085180172607,benign_neutral
0,0.9754060671636139,benign_neutral
0,0.9527374762182028,benign_neutral
0,0.9363642955376154,benign_neutral
0,0.9358442881828097,benign_neutral
0,0.9492682882733583,benign_neutral
0,0.9868077965800361,benign_neutral
0,0.9672556840418193,benign_neutral
0,0.9552735056613779,benign_neutral
0,0.9575908936029732,benign_neutral
0,0.9770876854573313,benign_neutral
0,0.9699273679352809,benign_neutral
0,0.9449095697631962,benign_neutral
0,0.938676507394012,benign_neutral
0,0.9284117662444765,benign_neutral
0,0.9409407487951246,benign_neutral
0,0.9860088615593894,benign_neutral
0,0.9667049733134963,benign_neutral
0,0.9553695124430346,benign_neutral
0,0.9552156565995064,benign_neutral
0,0.9733486983308296,benign_neutral
0,0.9791368062323197,benign_neutral
0,0.957555662992988,benign_neutral
0,0.9403659817404763,benign_neutral
0,0.9335086996900973,benign_neutral
0,0.9660578742005642,benign_neutral
0,0.9848732413690069,benign_neutral
0,0.9697812792803236,benign_neutral
0,0.9534292165859344,benign_neutral
0,0.9576760594601619,benign_neutral
0,0.9675655565768609,benign_neutral
0,0.982218751588323,benign_neutral
0,0.9605169602216185,benign_neutral
0,0.9449370330600039,benign_neutral
0,0.9403130425172627,benign_neutral
0,0.9616006501637138,benign_neutral
0,0.9855248143159253,benign_neutral
0,0.9686304748486912,benign_neutral
0,0.9533469901744975,benign_neutral
0,0.9465796199826481,benign_neutral
0,0.9703936279326886,benign_neutral
0,0.981639383979576,benign_neutral
0,0.9564089785458791,benign_neutral
0,0.9390745141650783,benign_neutral
0,0.946881037179296,benign_neutral
0,0.9703204671231349,benign_neutral
0,0.9865514593800271,benign_neutral
0,0.968027516191784,benign_neutral
0,0.9496013912953648,benign_neutral
0,0.957780625838733,benign_neutral
0,0.9752056015551617,benign_neutral
0,0.9685083705029762,benign_neutral
0,0.939221950897545,benign_neutral
0,0.9217912852970781,benign_neutral
0,0.9168455743654679,benign_neutral
0,0.9519148010763829,benign_neutral
0,0.9887658570481676,benign_neutral
0,0.9753748607389618,benign_neutral
0,0.9631556517193071,benign_neutral
0,0.9686668444430662,benign_neutral
0,0.9750687398849929,benign_neutral
0,0.9823180696941395,benign_neutral
0,0.9582905826784915,benign_neutral
0,0.9456782986431326,benign_neutral
0,0.9424374573127113,benign_neutral
0,0.9693829394968406,benign_neutral
0,0.9906481536770938,benign_neutral
0,0.9800753097839897,benign_neutral
0,0.974343082543343,benign_neutral
0,0.9679847747140019,benign_neutral
0,0.979592214749194,benign_neutral
0,0.9789115802150992,benign_neutral
0,0.9590308454467202,benign_neutral
0,0.9405067772967879,benign_neutral
0,0.9343689802738184,benign_neutral
0,0.9577889463184829,benign_neutral
0,0.9908203065280701,benign_neutral
0,0.9766114250834138,benign_neutral
0,0.9690013572736323,benign_neutral
0,0.9685457013903084,benign_neutral
0,0.9765371311786027,benign_neutral
0,0.9850649340919226,benign_neutral
0,0.969908658127816,benign_neutral
0,0.9532503493060047,benign_neutral
0,0.9564067802998341,benign_neutral
0,0.9642326997745035,benign_neutral
0,0.9823264888270673,benign_neutral
0,0.9643035846991164,benign_neutral
0,0.9501435426473235,benign_neutral
0,0.9551107777738093,benign_neutral
0,0.9694234083029911,benign_neutral
0,0.9838886391521225,benign_neutral
0,0.9669967660612845,benign_neutral
0,0.9475086549282545,benign_neutral
0,0.9510790483292173,benign_neutral
0,0.9680393923002021,benign_neutral
0,0.9886327124108609,benign_neutral
0,0.972472016558307,benign_neutral
0,0.9632113770173376,benign_neutral
0,0.9606032017147375,benign_neutral
0,0.9764328386062999,benign_neutral
0,0.9927165328187314,benign_neutral
0,0.9810271897398432,benign_neutral
0,0.9718205546940005,benign_neutral
0,0.9745821484754835,benign_neutral
0,0.9848340363880512,benign_neutral
0,0.9865467289638283,benign_neutral
0,0.9681360593029323,benign_neutral
0,0.9630651680256174,benign_neutral
0,0.9549863134642287,benign_neutral
0,0.9761258904237529,benign_neutral
0,0.9842015699561889,benign_neutral
0,0.9703027423579565,benign_neutral
0,0.9629882745378081,benign_neutral
0,0.9582236609907976,benign_neutral
0,0.9621029826781999,benign_neutral
0,0.9886327124108609,benign_neutral
0,0.975529910906819,benign_neutral
0,0.9632113770173376,benign_neutral
0,0.9606032017147375,benign_neutral
0,0.9733486983308296,benign_neutral
0,0.9887093289829344,benign_neutral
0,0.9747289716578094,benign_neutral
0,0.9621355816055541,benign_neutral
0,0.9651520824210272,benign_neutral
0,0.97364940533681,benign_neutral
0,0.9849497146675581,benign_neutral
0,0.9662532100504118,benign_neutral
0,0.9481760008163089,benign_neutral
0,0.9502152698578897,benign_neutral
0,0.9735114606872193,benign_neutral
0,0.9808490856353926,benign_neutral
0,0.956013847206082,benign_neutral
0,0.9412914825363997,benign_neutral
0,0.9479547086055718,benign_neutral
0,0.9606711927158446,benign_neutral
0,0.9845069538374199,benign_neutral
