label,p_phish,source
0,0.859766741237801,benign_aggressive
0,0.8791875251669192,benign_aggressive
0,0.9053938406823503,benign_aggressive
0,0.9002536671862246,benign_aggressive
0,0.9899464637813242,benign_aggressive
0,0.9598297216476397,benign_aggressive
0,0.9593131062802693,benign_aggressive
0,0.9468768239957567,benign_aggressive
0,0.9555773866636207,benign_aggressive
0,0.9616945935480338,benign_aggressive
0,0.9766009983613803,benign_aggressive
0,0.919294026728465,benign_aggressive
0,0.914786916026777,benign_aggressive
0,0.9005896728742682,benign_aggressive
0,0.9296161452467201,benign_aggressive
0,0.8998427228271161,benign_aggressive
0,0.9634788049826619,benign_aggressive
0,0.8769459024118031,benign_aggressive
0,0.859766741237801,benign_aggressive
0,0.8791875251669192,benign_aggressive
0,0.8934776294236757,benign_aggressive
0,0.8770367247123197,benign_aggressive
0,0.980839726329608,benign_aggressive
0,0.9251739627589894,benign_aggressive
0,0.930546117627675,benign_aggressive
0,0.9283662846678412,benign_aggressive
0,0.9345654399220047,benign_aggressive
0,0.9262225762477878,benign_aggressive
0,0.9824920565742182,benign_aggressive
0,0.9443303186061429,benign_aggressive
0,0.9465956438772801,benign_aggressive
0,0.9238951631379978,benign_aggressive
0,0.9417678248968112,benign_aggressive
0,0.9390421902041355,benign_aggressive
0,0.989569211908905,benign_aggressive
0,0.9630458571578864,benign_aggressive
0,0.95928444536549,benign_aggressive
0,0.9461810742889062,benign_aggressive
0,0.9531028112191863,benign_aggressive
0,0.955690599674118,benign_aggressive
0,0.9863636247697523,benign_aggressive
0,0.9537156818635998,benign_aggressive
0,0.955223395603963,benign_aggressive
0,0.9329004016788653,benign_aggressive
0,0.9495100924947208,benign_aggressive
0,0.9486116672452742,benign_aggressive
0,0.9856476052883439,benign_aggressive
0,0.9489802083806518,benign_aggressive
0,0.9484031313352631,benign_aggressive
0,0.9342523710680865,benign_aggressive
0,0.950771656351163,benign_aggressive
0,0.9442437802179059,benign_aggressive
0,0.9887527782584304,benign_aggressive
0,0.9551788164088153,benign_aggressive
0,0.9557738304538113,benign_aggressive
0,0.9474567043991449,benign_aggressive
0,0.94358997934238,benign_aggressive
0,0.9573374443006714,benign_aggressive
0,0.9676933602833159,benign_aggressive
0,0.8982958884504172,benign_aggressive
0,0.8694003472346872,benign_aggressive
0,0.8759164246188013,benign_aggressive
0,0.9003710421257227,benign_aggressive
0,0.8809029407701797,benign_aggressive
0,0.9860088615593894,benign_aggressive
0,0.9447998754656286,benign_aggressive
0,0.9389103498873679,benign_aggressive
0,0.9294933211157832,benign_aggressive
0,0.9548701654998383,benign_aggressive
0,0.9486137636051464,benign_aggressive
0,0.9899942407211585,benign_aggressive
0,0.9629449505828597,benign_aggressive
0,0.9572447172397017,benign_aggressive
0,0.9479856678938807,benign_aggressive
0,0.9564748181438917,benign_aggressive
0,0.95665285007287,benign_aggressive
0,0.9883990764301811,benign_aggressive
0,0.955846045880366,benign_aggressive
0,0.9490881593807358,benign_aggressive
0,0.9380545842246903,benign_aggressive
0,0.9604929325808577,benign_aggressive
0,0.9554465372027187,benign_aggressive
0,0.9813606628480014,benign_aggressive
0,0.9401385547803323,benign_aggressive
0,0.9340509800414566,benign_aggressive
0,0.9062687841837972,benign_aggressive
0,0.9408104940431345,benign_aggressive
0,0.9358932570681258,benign_aggressive
0,0.9706486605498821,benign_aggressive
0,0.8916081056058461,benign_aggressive
0,0.8744201393704044,benign_aggressive
0,0.8715699118499768,benign_aggressive
0,0.9225560740271583,benign_aggressive
0,0.8757594185597152,benign_aggressive
0,0.982594525632949,benign_aggressive
0,0.9337642122058748,benign_aggressive
0,0.9287073500209111,benign_aggressive
0,0.928845188239283,benign_aggressive
0,0.9423024989758246,benign_aggressive
0,0.9317244825453005,benign_aggressive
0,0.983227435330578,benign_aggressive
0,0.9438108421893872,benign_aggressive
0,0.9291525371143878,benign_aggressive
0,0.926750030463195,benign_aggressive
0,0.9228763158113336,benign_aggressive
0,0.9335653693144161,benign_aggressive
0,0.9871177870917802,benign_aggressive
0,0.957413095962363,benign_aggressive
0,0.9539623698960219,benign_aggressive
0,0.9472026167833633,benign_aggressive
0,0.9506800253801573,benign_aggressive
0,0.9458346444220962,benign_aggressive
0,0.9870328608540014,benign_aggressive
0,0.9575346876365262,benign_aggressive
0,0.9583448724854269,benign_aggressive
0,0.9323216782947021,benign_aggressive
0,0.9602761689485211,benign_aggressive
0,0.9444222669964536,benign_aggressive
0,0.988124750508149,benign_aggressive
0,0.9493288945446202,benign_aggressive
0,0.9506465694229611,benign_aggressive
0,0.9369841570084015,benign_aggressive
0,0.9550011609168465,benign_aggressive
0,0.9596444058782427,benign_aggressive
0,0.9838766790735608,benign_aggressive
0,0.9473411032454274,benign_aggressive
0,0.945133420586498,benign_aggressive
0,0.9283593849832256,benign_aggressive
0,0.9535015949359795,benign_aggressive
0,0.9389583748579253,benign_aggressive
0,0.9791365119609202,benign_aggressive
0,0.9095138195255982,benign_aggressive
0,0.897865989653068,benign_aggressive
0,0.9044798573780332,benign_aggressive
0,0.9321627598062002,benign_aggressive
0,0.9181933884172879,benign_aggressive
0,0.9830858932242121,benign_aggressive
0,0.9300332746465341,benign_aggressive
0,0.9289916483247439,benign_aggressive
0,0.929829089016827,benign_aggressive
0,0.9380399850322287,benign_aggressive
0,0.9472576382933642,benign_aggressive
0,0.9895397529913239,benign_aggressive
0,0.9621507646401134,benign_aggressive
0,0.9586640794752493,benign_aggressive
0,0.9416235809621918,benign_aggressive
0,0.9623447782137972,benign_aggressive
0,0.957906402170948,benign_aggressive
0,0.9877701316709439,benign_aggressive
0,0.9593374174413521,benign_aggressive
0,0.9560085253696866,benign_aggressive
0,0.942518269585868,benign_aggressive
0,0.9492211156467166,benign_aggressive
0,0.9538433485616896,benign_aggressive
0,0.9791365119609202,benign_aggressive
0,0.9213199306303164,benign_aggressive
0,0.9104225058752456,benign_aggressive
0,0.9044798573780332,benign_aggressive
0,0.9407808779761934,benign_aggressive
0,0.9052407649970157,benign_aggressive
0,0.9808774878773229,benign_aggressive
0,0.9405794369147473,benign_aggressive
0,0.9332112072801948,benign_aggressive
0,0.9041620016779885,benign_aggressive
0,0.9391894943693635,benign_aggressive
0,0.9289189873607051,benign_aggressive
0,0.9812847021068972,benign_aggressive
0,0.9304377762194412,benign_aggressive
0,0.9220204066063405,benign_aggressive
0,0.9088125075511465,benign_aggressive
0,0.938532176168775,benign_aggressive
0,0.9389388709763682,benign_aggressive
0,0.9720787301182395,benign_aggressive
0,0.919294026728465,benign_aggressive
0,0.914786916026777,benign_aggressive
0,0.8696181355811801,benign_aggressive
0,0.9296161452467201,benign_aggressive
0,0.8852551597438054,benign_aggressive
0,0.9884175806289733,benign_aggressive
0,0.9510784930413579,benign_aggressive
0,0.9501600358963003,benign_aggressive
0,0.9441427460208088,benign_aggressive
0,0.9588506234952088,benign_aggressive
0,0.952669753670983,benign_aggressive
0,0.979088416094037,benign_aggressive
0,0.9363939231080819,benign_aggressive
0,0.9328931559295075,benign_aggressive
0,0.9029838360614022,benign_aggressive
0,0.9339069721796567,benign_aggressive
0,0.9017335144657865,benign_aggressive
0,0.9870556239351017,benign_aggressive
0,0.9484867897011388,benign_aggressive
0,0.94087907802026,benign_aggressive
0,0.9243712185016212,benign_aggressive
0,0.9450160604391821,benign_aggressive
0,0.9456835042380584,benign_aggressive
0,0.9873714826552582,benign_aggressive
0,0.9603729128685324,benign_aggressive
0,0.9553350846420403,benign_aggressive
0,0.9385893523186546,benign_aggressive
0,0.9576783849854471,benign_aggressive
0,0.9572641878047036,benign_aggressive
0,0.9898566286860557,benign_aggressive
0,0.9610867615531659,benign_aggressive
0,0.956947904214062,benign_aggressive
0,0.9472767577058219,benign_aggressive
0,0.9602551291371049,benign_aggressive
0,0.956846721979231,benign_aggressive
0,0.983774048475836,benign_aggressive
0,0.9528438487880723,benign_aggressive
0,0.9399918041846856,benign_aggressive
0,0.941291186374086,benign_aggressive
0,0.9388398377379017,benign_aggressive
0,0.9375277159922242,benign_aggressive
0,0.9861852725896573,benign_aggressive
0,0.9508163262290233,benign_aggressive
0,0.9451876516628116,benign_aggressive
0,0.9449196174924926,benign_aggressive
0,0.9345693977844284,benign_aggressive
0,0.9439192748420026,benign_aggressive
0,0.9852135909776455,benign_aggressive
0,0.9371459729075904,benign_aggressive
0,0.9340772749058465,benign_aggressive
0,0.9355741627330864,benign_aggressive
0,0.9425394562506628,benign_aggressive
0,0.946665402912474,benign_aggressive
0,0.9925002506699003,benign_aggressive
0,0.9679262166101781,benign_aggressive
0,0.9669387936874001,benign_aggressive
0,0.959394132985586,benign_aggressive
0,0.9651294424718208,benign_aggressive
0,0.9670227699503976,benign_aggressive
0,0.9865514593800271,benign_aggressive
0,0.9466531538495653,benign_aggressive
0,0.9494594507989814,benign_aggressive
0,0.9360338288483405,benign_aggressive
0,0.9525841392397539,benign_aggressive
0,0.9468480847691273,benign_aggressive
0,0.9873184669026005,benign_aggressive
0,0.9564504690237945,benign_aggressive
0,0.9503606648363495,benign_aggressive
0,0.9395053259446504,benign_aggressive
0,0.9429048175614846,benign_aggressive
0,0.9497641813873292,benign_aggressive
0,0.9833966295927422,benign_aggressive
0,0.9363939231080819,benign_aggressive
0,0.9358131899625368,benign_aggressive
0,0.9210435983690582,benign_aggressive
0,0.9395475064738651,benign_aggressive
0,0.9380300949220626,benign_aggressive
0,0.9844776576587008,benign_aggressive
0,0.945768542908456,benign_aggressive
0,0.9393357089042207,benign_aggressive
0,0.9199709901528915,benign_aggressive
0,0.9444470185818069,benign_aggressive
0,0.9474861177656161,benign_aggressive
0,0.9818608723416229,benign_aggressive
0,0.9249545289597271,benign_aggressive
0,0.9220304268101808,benign_aggressive
0,0.8990450017799188,benign_aggressive
0,0.9494045336772141,benign_aggressive
0,0.9264648034265891,benign_aggressive
0,0.9785738773875168,benign_aggressive
0,0.9308664649914876,benign_aggressive
0,0.9119814631927463,benign_aggressive
0,0.9211895132493624,benign_aggressive
0,0.9094359849710968,benign_aggressive
0,0.9130580776492637,benign_aggressive
0,0.984589616293383,benign_aggressive
0,0.9539036615338142,benign_aggressive
0,0.9513706409329841,benign_aggressive
0,0.924243671753836,benign_aggressive
0,0.945432470616448,benign_aggressive
0,0.9356148141956275,benign_aggressive
0,0.9848732413690069,benign_aggressive
0,0.9428558411491521,benign_aggressive
0,0.9345383415150963,benign_aggressive
0,0.9174704870561983,benign_aggressive
0,0.9520436982260456,benign_aggressive
0,0.9398965944758826,benign_aggressive
0,0.9932038360803307,benign_aggressive
0,0.9713422938802038,benign_aggressive
0,0.9670037856099297,benign_aggressive
0,0.9585414337538225,benign_aggressive
0,0.9675686581600803,benign_aggressive
0,0.9663246445766447,benign_aggressive
0,0.9888560750435068,benign_aggressive
0,0.9557207169798463,benign_aggressive
0,0.9494594507989814,benign_aggressive
0,0.926002975616616,benign_aggressive
0,0.9588393379597028,benign_aggressive
0,0.9460698518843415,benign_aggressive
0,0.9861607410164148,benign_aggressive
0,0.9546482796016272,benign_aggressive
0,0.9560045392947408,benign_aggressive
0,0.9382113986679108,benign_aggressive
0,0.9473650441327824,benign_aggressive
0,0.9521750204040604,benign_aggressive
0,0.9860541936281508,benign_aggressive
0,0.9487059762612614,benign_aggressive
0,0.9446431151454852,benign_aggressive
0,0.943631414819849,benign_aggressive
0,0.938422024259124,benign_aggressive
0,0.9480113380820221,benign_aggressive
0,0.986048945226338,benign_aggressive
0,0.9442585400335092,benign_aggressive
0,0.9383759099722152,benign_aggressive
0,0.9220656668818197,benign_aggressive
0,0.950226144796388,benign_aggressive
0,0.944482699190924,benign_aggressive
0,0.9890041878832255,benign_aggressive
0,0.9579193092927917,benign_aggressive
0,0.9551649430982389,benign_aggressive
0,0.9437667947983716,benign_aggressive
0,0.9542900884800763,benign_aggressive
0,0.954552355737518,benign_aggressive
0,0.990775321575055,benign_aggressive
0,0.9583499506656484,benign_aggressive
0,0.9560632569758793,benign_aggressive
0,0.9465801563315868,benign_aggressive
0,0.9644768091312678,benign_aggressive
0,0.963275603623251,benign_aggressive
0,0.9882888506343067,benign_aggressive
0,0.9539639243076966,benign_aggressive
0,0.9527490898911964,benign_aggressive
0,0.9323394288016732,benign_aggressive
0,0.9605473852639989,benign_aggressive
0,0.9436038503200566,benign_aggressive
0,0.9791365119609202,benign_aggressive
0,0.9408010006867785,benign_aggressive
0,0.9254375567570219,benign_aggressive
0,0.9258310100129489,benign_aggressive
0,0.9223939370409627,benign_aggressive
0,0.9181933884172879,benign_aggressive
0,0.9882669575187744,benign_aggressive
0,0.9648263658369163,benign_aggressive
0,0.95582582022555,benign_aggressive
0,0.955955996076855,benign_aggressive
0,0.954478719070833,benign_aggressive
0,0.9547488710631449,benign_aggressive
0,0.9822720034147573,benign_aggressive
0,0.9432736531617255,benign_aggressive
0,0.9393062244866391,benign_aggressive
0,0.9132047942535928,benign_aggressive
0,0.9434645497718087,benign_aggressive
0,0.9131117319133054,benign_aggressive
0,0.9829726679757266,benign_aggressive
0,0.937114297722273,benign_aggressive
0,0.9298921658144164,benign_aggressive
0,0.9042121325208116,benign_aggressive
0,0.9492364601169774,benign_aggressive
0,0.9371221765481168,benign_aggressive
0,0.9852135909776455,benign_aggressive
0,0.9495082973614859,benign_aggressive
0,0.9421341446107714,benign_aggressive
0,0.92702389802506,benign_aggressive
0,0.9482930247707475,benign_aggressive
0,0.9411143405990511,benign_aggressive
0,0.9709524706455868,benign_aggressive
0,0.9124378198271598,benign_aggressive
0,0.8952458673831963,benign_aggressive
0,0.8966617079108291,benign_aggressive
0,0.9116544630028065,benign_aggressive
0,0.8888755437947228,benign_aggressive
0,0.9833966295927422,benign_aggressive
0,0.9313250390673103,benign_aggressive
0,0.9245514230082267,benign_aggressive
0,0.9242987816059465,benign_aggressive
0,0.9395475064738651,benign_aggressive
0,0.9380300949220626,benign_aggressive
0,0.9778570757174043,benign_aggressive
0,0.9271269366252742,benign_aggressive
0,0.9211688381728899,benign_aggressive
0,0.8996860777074243,benign_aggressive
0,0.9426302528367368,benign_aggressive
0,0.9167480958165819,benign_aggressive
0,0.982594525632949,benign_aggressive
0,0.9421914783130708,benign_aggressive
0,0.9373305528999362,benign_aggressive
0,0.9051276631224259,benign_aggressive
0,0.9423024989758246,benign_aggressive
0,0.9213462886281597,benign_aggressive
0,0.9908565486680487,benign_aggressive
0,0.9639815068053358,benign_aggressive
0,0.9629192633244718,benign_aggressive
0,0.9504576439643868,benign_aggressive
0,0.9706403737333263,benign_aggressive
0,0.9584603704186424,benign_aggressive
0,0.9888560750435068,benign_aggressive
0,0.9487406563800199,benign_aggressive
0,0.9481804471945878,benign_aggressive
0,0.9412106223894116,benign_aggressive
0,0.9614000592927415,benign_aggressive
0,0.9536681850488364,benign_aggressive
0,0.9919453639825556,benign_aggressive
0,0.9658755049845089,benign_aggressive
0,0.9639641816883331,benign_aggressive
0,0.9468861596224373,benign_aggressive
0,0.969175715025514,benign_aggressive
0,0.9636861222380306,benign_aggressive
0,0.9827734371350199,benign_aggressive
0,0.9332123116359405,benign_aggressive
0,0.9223400238848947,benign_aggressive
0,0.9129256761868438,benign_aggressive
0,0.9348136371971723,benign_aggressive
0,0.9387825961003525,benign_aggressive
0,0.9836829022162,benign_aggressive
0,0.9510011720688212,benign_aggressive
0,0.9488628928816798,benign_aggressive
0,0.9297570749921812,benign_aggressive
0,0.9411157787204112,benign_aggressive
0,0.944860689274994,benign_aggressive
0,0.9839427079967646,benign_aggressive
0,0.9381951818868277,benign_aggressive
0,0.9290081693108098,benign_aggressive
0,0.9320821902721207,benign_aggressive
0,0.9345693977844284,benign_aggressive
0,0.9368553744342873,benign_aggressive
0,0.986048945226338,benign_aggressive
0,0.9463553080509391,benign_aggressive
0,0.9383759099722152,benign_aggressive
0,0.9247364071819908,benign_aggressive
0,0.950226144796388,benign_aggressive
0,0.944482699190924,benign_aggressive
0,0.9822720034147573,benign_aggressive
0,0.9354118821094443,benign_aggressive
0,0.9393062244866391,benign_aggressive
0,0.9192308778763555,benign_aggressive
0,0.9501012086513372,benign_aggressive
0,0.9300604790555302,benign_aggressive
0,0.9856831923453288,benign_aggressive
0,0.94497025016581,benign_aggressive
0,0.9275462415673935,benign_aggressive
0,0.9299363765762491,benign_aggressive
0,0.950999264597781,benign_aggressive
0,0.9316901573424838,benign_aggressive
0,0.9812886130871762,benign_aggressive
0,0.9312432992313057,benign_aggressive
0,0.9398814501724823,benign_aggressive
0,0.9163694295668996,benign_aggressive
0,0.9356629061082667,benign_aggressive
0,0.9338061929345525,benign_aggressive
0,0.989569211908905,benign_aggressive
0,0.9588626344107142,benign_aggressive
0,0.957670424528587,benign_aggressive
0,0.9345981951372241,benign_aggressive
0,0.9655816792765509,benign_aggressive
0,0.952528312128401,benign_aggressive
0,0.9867846762070253,benign_aggressive
0,0.9490762386183553,benign_aggressive
0,0.9469314887452716,benign_aggressive
0,0.9348372365159952,benign_aggressive
0,0.952760541798929,benign_aggressive
0,0.9472933210645432,benign_aggressive
0,0.9887652365693229,benign_aggressive
0,0.9652677910635662,benign_aggressive
0,0.9619404975397629,benign_aggressive
0,0.9447576277540459,benign_aggressive
0,0.9602338774708322,benign_aggressive
0,0.9541916493587287,benign_aggressive
0,0.9805485482882098,benign_aggressive
0,0.9278148124590357,benign_aggressive
0,0.924225567442995,benign_aggressive
0,0.9054797929375981,benign_aggressive
0,0.9383426149038488,benign_aggressive
0,0.9332349054872625,benign_aggressive
0,0.9862276534242126,benign_aggressive
0,0.9533657573872047,benign_aggressive
0,0.9411607396130718,benign_aggressive
0,0.941231556910792,benign_aggressive
0,0.9508450860769326,benign_aggressive
0,0.9446391362234945,benign_aggressive
0,0.9858177082552514,benign_aggressive
0,0.9434403026375342,benign_aggressive
0,0.9437914476695982,benign_aggressive
0,0.9265513804283836,benign_aggressive
0,0.94825914278615,benign_aggressive
0,0.9398570352104347,benign_aggressive
0,0.9789583658505651,benign_aggressive
0,0.9242072537475039,benign_aggressive
0,0.9150325219455877,benign_aggressive
0,0.9196205518374508,benign_aggressive
0,0.9343154856566768,benign_aggressive
0,0.9170667289470129,benign_aggressive
0,0.9730485610345992,benign_aggressive
0,0.9182209372484967,benign_aggressive
0,0.9119814631927463,benign_aggressive
0,0.8764308733356198,benign_aggressive
0,0.9312899852985912,benign_aggressive
0,0.8967153541985339,benign_aggressive
0,0.9842375994241885,benign_aggressive
0,0.9400920964115829,benign_aggressive
0,0.94087907802026,benign_aggressive
0,0.9298505573331639,benign_aggressive
0,0.9339079788484854,benign_aggressive
0,0.9441411681824737,benign_aggressive
0,0.9823291483036111,benign_aggressive
0,0.9509367734150871,benign_aggressive
0,0.940345154500636,benign_aggressive
0,0.9322914909181138,benign_aggressive
0,0.9307927735758278,benign_aggressive
0,0.9282586806407477,benign_aggressive
0,0.9658244675940856,benign_aggressive
0,0.9122786209548664,benign_aggressive
0,0.909330302341627,benign_aggressive
0,0.894463475248205,benign_aggressive
0,0.8988045695044969,benign_aggressive
0,0.8934697233040033,benign_aggressive
0,0.990360435431274,benign_aggressive
0,0.9615539607781467,benign_aggressive
0,0.9568110344405542,benign_aggressive
0,0.9415763309609483,benign_aggressive
0,0.965212150408923,benign_aggressive
0,0.9591118358583856,benign_aggressive
0,0.9897550848314502,benign_aggressive
0,0.9507699037463594,benign_aggressive
0,0.9512171452479675,benign_aggressive
0,0.9395075402397333,benign_aggressive
0,0.9515620915071518,benign_aggressive
0,0.9575130639444465,benign_aggressive
0,0.9810399451339398,benign_aggressive
0,0.9404179154541192,benign_aggressive
0,0.9246912554926464,benign_aggressive
0,0.9260246939049959,benign_aggressive
0,0.9242224186871322,benign_aggressive
0,0.9173588506157029,benign_aggressive
0,0.9815425620441659,benign_aggressive
0,0.9417285950054822,benign_aggressive
0,0.9320725916471907,benign_aggressive
0,0.9187509689380581,benign_aggressive
0,0.9404951231097772,benign_aggressive
0,0.9395588213434478,benign_aggressive
0,0.9849888950179653,benign_aggressive
0,0.9473248331596228,benign_aggressive
0,0.9414219777399908,benign_aggressive
0,0.9165171198220371,benign_aggressive
0,0.9460672283756258,benign_aggressive
0,0.9380852849863498,benign_aggressive
0,0.9810399451339398,benign_aggressive
0,0.947704427304022,benign_aggressive
0,0.9364055483338172,benign_aggressive
0,0.9026710290085217,benign_aggressive
0,0.9329574299254313,benign_aggressive
0,0.9056738986316272,benign_aggressive
0,0.9897943684851552,benign_aggressive
0,0.959602078749273,benign_aggressive
0,0.9590635374378703,benign_aggressive
0,0.9405653953863752,benign_aggressive
0,0.9598668008882694,benign_aggressive
0,0.958049923639418,benign_aggressive
0,0.9793510030780029,benign_aggressive
0,0.9352984305744569,benign_aggressive
0,0.9310678725192355,benign_aggressive
0,0.9188445402084058,benign_aggressive
0,0.9421606238722017,benign_aggressive
0,0.9225370579715266,benign_aggressive
0,0.9880032221239891,benign_aggressive
0,0.9547605295187138,benign_aggressive
0,0.9595398227391876,benign_aggressive
0,0.9421253465150935,benign_aggressive
0,0.9463588340417618,benign_aggressive
0,0.957632565215341,benign_aggressive
0,0.9834631544225257,benign_aggressive
0,0.9484383249854045,benign_aggressive
0,0.944723330236775,benign_aggressive
0,0.9274474120695552,benign_aggressive
0,0.9366700908821172,benign_aggressive
0,0.9414091717536898,benign_aggressive
0,0.9613265910709681,benign_aggressive
0,0.8759439490968922,benign_aggressive
0,0.8363453485091052,benign_aggressive
0,0.8715699118499768,benign_aggressive
0,0.8940410268540959,benign_aggressive
0,0.8689870331164913,benign_aggressive
0,0.9851685076573539,benign_aggressive
0,0.9432736531617255,benign_aggressive
0,0.9393062244866391,benign_aggressive
0,0.9312277377672606,benign_aggressive
0,0.9434645497718087,benign_aggressive
0,0.9335394167221907,benign_aggressive
0,0.9835164737188139,benign_aggressive
0,0.9290675830012236,benign_aggressive
0,0.9272315637720923,benign_aggressive
0,0.9181685581541543,benign_aggressive
0,0.9422596318921784,benign_aggressive
0,0.9395000092032407,benign_aggressive
0,0.9803674153089349,benign_aggressive
0,0.922395059035342,benign_aggressive
0,0.9245514230082267,benign_aggressive
0,0.9055488950209756,benign_aggressive
0,0.9367858810677909,benign_aggressive
0,0.9294959076044951,benign_aggressive
0,0.9874133241710004,benign_aggressive
0,0.9549640857038739,benign_aggressive
0,0.9544793076563506,benign_aggressive
0,0.9408440371616763,benign_aggressive
0,0.9536620220829649,benign_aggressive
0,0.9520984857855528,benign_aggressive
0,0.9897327829485125,benign_aggressive
0,0.9533045220252746,benign_aggressive
0,0.9548919748109254,benign_aggressive
0,0.9458718487205042,benign_aggressive
0,0.9645579099066255,benign_aggressive
0,0.963270963185323,benign_aggressive
0,0.9851685076573539,benign_aggressive
0,0.9354118821094443,benign_aggressive
0,0.9364055483338172,benign_aggressive
0,0.928115123001095,benign_aggressive
0,0.9501012086513372,benign_aggressive
0,0.9419935260244398,benign_aggressive
0,0.9845069538374199,benign_aggressive
0,0.9430223364244282,benign_aggressive
0,0.9464168575252158,benign_aggressive
0,0.9077236138390344,benign_aggressive
0,0.9488716794321637,benign_aggressive
0,0.9336590654750437,benign_aggressive
0,0.9848814102050056,benign_aggressive
0,0.943034285610414,benign_aggressive
0,0.9383204399620132,benign_aggressive
0,0.9212045549915303,benign_aggressive
0,0.9556831277104971,benign_aggressive
0,0.9444355090274819,benign_aggressive
0,0.9651407025155285,benign_aggressive
0,0.8844013175366956,benign_aggressive
0,0.8737072377828221,benign_aggressive
0,0.898167732401667,benign_aggressive
0,0.8884468774372059,benign_aggressive
0,0.8919556844246055,benign_aggressive
0,0.9854195481901045,benign_aggressive
0,0.9501627241469512,benign_aggressive
0,0.9453784968163209,benign_aggressive
0,0.9226443912453102,benign_aggressive
0,0.948741870588239,benign_aggressive
0,0.9440896720249178,benign_aggressive
0,0.9902267794006082,benign_aggressive
0,0.9580097148591149,benign_aggressive
0,0.950943816618051,benign_aggressive
0,0.9339125612643949,benign_aggressive
0,0.9612793500699837,benign_aggressive
0,0.9523098310790971,benign_aggressive
0,0.9867744823601539,benign_aggressive
0,0.9556247328159535,benign_aggressive
0,0.9525607378585076,benign_aggressive
0,0.9289668513107726,benign_aggressive
0,0.9553671865701422,benign_aggressive
0,0.9417436548312854,benign_aggressive
0,0.9924895523553997,benign_aggressive
0,0.9697495105584752,benign_aggressive
0,0.9672671766934967,benign_aggressive
0,0.9606787120145001,benign_aggressive
0,0.9598447682845888,benign_aggressive
0,0.9732835440980762,benign_aggressive
0,0.9886327124108609,benign_aggressive
0,0.9580097148591149,benign_aggressive
0,0.9529473802335316,benign_aggressive
0,0.9266825574511643,benign_aggressive
0,0.9567206809552097,benign_aggressive
0,0.9462426108929148,benign_aggressive
0,0.9917844911558765,benign_aggressive
0,0.9668807928948484,benign_aggressive
0,0.9660134103735277,benign_aggressive
0,0.9554858911967696,benign_aggressive
0,0.967838425565535,benign_aggressive
0,0.9635176274790139,benign_aggressive
0,0.9812886130871762,benign_aggressive
0,0.9368615667627301,benign_aggressive
0,0.925347439427707,benign_aggressive
0,0.8975989663236615,benign_aggressive
0,0.9483008159920072,benign_aggressive
0,0.927671203171991,benign_aggressive
0,0.987966399924277,benign_aggressive
0,0.9507760847061111,benign_aggressive
0,0.9429254313092253,benign_aggressive
0,0.9294933211157832,benign_aggressive
0,0.9548701654998383,benign_aggressive
0,0.9486137636051464,benign_aggressive
0,0.9860029085299112,benign_aggressive
0,0.9472765004516218,benign_aggressive
0,0.9476702487830808,benign_aggressive
0,0.9325663118828237,benign_aggressive
0,0.9437290650817631,benign_aggressive
0,0.9504273086812417,benign_aggressive
0,0.9860088615593894,benign_aggressive
0,0.9447998754656286,benign_aggressive
0,0.9429254313092253,benign_aggressive
0,0.9364651526053527,benign_aggressive
0,0.9495964935193395,benign_aggressive
0,0.9486137636051464,benign_aggressive
0,0.9904362712847685,benign_aggressive
0,0.959204916853787,benign_aggressive
0,0.9547115482491093,benign_aggressive
0,0.9443895357775277,benign_aggressive
0,0.9663120939713956,benign_aggressive
0,0.9592505389554037,benign_aggressive
0,0.9813126919065631,benign_aggressive
0,0.9293099081050703,benign_aggressive
0,0.9181119527171373,benign_aggressive
0,0.9243916371895996,benign_aggressive
0,0.9312140255142503,benign_aggressive
0,0.9286853377276945,benign_aggressive
0,0.9844776576587008,benign_aggressive
0,0.9397518960270212,benign_aggressive
0,0.927656733403462,benign_aggressive
0,0.9228036426496051,benign_aggressive
0,0.9444470185818069,benign_aggressive
0,0.9474861177656161,benign_aggressive
0,0.9803440692210381,benign_aggressive
0,0.9333047724783259,benign_aggressive
0,0.9275462415673935,benign_aggressive
0,0.9035708650000991,benign_aggressive
0,0.9473706338034376,benign_aggressive
0,0.9191822141405505,benign_aggressive
0,0.9871041109223572,benign_aggressive
0,0.9463794822011045,benign_aggressive
0,0.9345366558548031,benign_aggressive
0,0.9275057314054248,benign_aggressive
0,0.9565050825951389,benign_aggressive
0,0.938133451346126,benign_aggressive
0,0.9822720034147573,benign_aggressive
0,0.9354118821094443,benign_aggressive
0,0.9246912554926464,benign_aggressive
0,0.8984069479935121,benign_aggressive
0,0.9501012086513372,benign_aggressive
0,0.9239526647789553,benign_aggressive
0,0.9823180696941395,benign_aggressive
0,0.9293215736065205,benign_aggressive
0,0.9135257023724929,benign_aggressive
0,0.9130844016354935,benign_aggressive
0,0.9356629061082667,benign_aggressive
0,0.9384982755623889,benign_aggressive
0,0.982594525632949,benign_aggressive
0,0.9421914783130708,benign_aggressive
0,0.9373305528999362,benign_aggressive
0,0.9158633569503264,benign_aggressive
0,0.9493709460885305,benign_aggressive
0,0.9317244825453005,benign_aggressive
0,0.9871480929472792,benign_aggressive
0,0.9507451255420561,benign_aggressive
0,0.9451842984202717,benign_aggressive
0,0.9377534442487395,benign_aggressive
0,0.9374175889946107,benign_aggressive
