url_norm,label,p_a,p_b,p_fused
http://graemedey.info,0,0.072128,0.138958,0.088835
http://graindiscovery.com,0,0.091784,0.210278,0.121407
http://grandparentsrock.com/who-is-pat-burns.asp,0,0.025127,0.124757,0.050034
http://grandpasart.com/new/,0,0.042619,0.148433,0.069072
http://grandprix.com/gpe/con-jorda.html,0,0.022626,0.494754,0.140658
http://grandprix.com/gpe/con-prost.html,0,0.022118,0.494754,0.140277
http://grandprix.com/gpe/rr570.html,0,0.035743,0.494754,0.150496
http://graphicriver.net/category/presentation-templates/powerpoint-templates/creative,0,0.005367,0.151594,0.041924
http://graphicriver.net/item/2013-new-years-eve-party-flyer/3512530?ref=saltshaker911,0,0.007247,0.151594,0.043334
http://graphicriver.net/item/christmas-cocktail-flyer-template/6035352?ref=saltshaker911,0,0.006346,0.151594,0.042658
http://graphicriver.net/item/superbowl-football-flyer-template/3769968?ref=saltshaker911,0,0.007144,0.151594,0.043256
http://graphicriver.net/search?category=add-ons&date=this-month&length_max=&length_min=&price_max=&price_min=&rating_min=&sales=&sort=sales&term=&utf8=%E2%9C%93&view=list,0,0.043575,0.151594,0.07058
http://greatergreaterwashington.org/post/8470/albert-schulteis-baker-and-preservation-flashpoint/,0,0.01116,0.507734,0.135304
http://greatesthockeylegends.com/2011/10/serge-aubrey-passes-away.html,0,0.029982,0.084253,0.043549
http://greatgreenwall.org,0,0.037286,0.028495,0.035088
http://greatshortquotes.com/quotation-by/charles-buxton/,0,0.017636,0.290543,0.085863
http://greatson1211.site,0,0.075384,0.162966,0.09728
http://greekboston.com/tsarouchas/,0,0.019976,0.083946,0.035968
http://greendayauthority.com/band/billie.php,0,0.036618,0.126641,0.059123
http://greenlife001.com,0,0.106615,0.236155,0.139
http://greenspun.com/bboard/q-and-a.tcl?topic=San%20Francisco%20History,0,0.020496,0.236155,0.074411
http://greentechcreative.com,0,0.042187,0.082359,0.05223
http://greenvines.com.tw,0,0.086061,0.494754,0.188234
http://gregboyd.com/instruments.html?family=Guitars&sound=acoustic&maker=Kevin%20Kopp&in_stock=sold,0,0.020871,0.154649,0.054316
http://grimaldi-app.com,0,0.072626,0.494754,0.178158
http://grlrwje.cn,0,0.056893,0.494754,0.166358
http://grocerystoregal.com/,0,0.057582,0.494754,0.166875
http://groksearch.net,0,0.058146,0.494754,0.167298
http://groupmgmt.ferreracademy.com,1,0.096497,0.451695,0.185297
http://grtdg.cn,0,0.031322,0.017492,0.027865
http://gtc.com.gt,0,0.024938,0.002211,0.019256
http://gtresourcy.com,1,0.055415,0.046246,0.053123
http://guide-du-paysbasque.com,0,0.120477,0.766515,0.281986
http://guideprotection.com,0,0.053907,0.118599,0.07008
http://guitarpartsresource.com/,0,0.054539,0.494754,0.164593
http://gutenberg.org/browse/authors/b,0,0.014702,0.430092,0.11855
http://gutenberg.org/ebooks/9801,0,0.029458,0.430092,0.129616
http://gwpapers.virginia.edu/index/presidential/list.html,0,0.028894,0.167996,0.063669
http://gzfudi.cn,0,0.06192,0.017492,0.050813
http://gzhemera.com,0,0.052346,0.507734,0.166193
http://gzkx.com.cn/Img/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;thhjgcaamp;ssl=0&amp;dest,0,0.013042,0.507734,0.136715
http://gztvu.edu.cn,0,0.061384,0.494754,0.169727
http://habbo-loginn.wg.am/,0,0.13065,0.494754,0.221676
http://hacknessgrangehotel.co.uk/,0,0.098241,0.294591,0.147328
http://hadeedethopia.nyatechservices.com/lnkl/ios/oauth2/index.php,1,0.04824,0.063025,0.051936
http://hadinhduc.com/PayPal/,0,0.040579,0.494754,0.154123
http://haikanbuhin.com,0,0.053795,0.074233,0.058904
http://halloweenfiles.com/wiki.php?title=List_of_Playboy_Playmates_of_2011,0,0.019245,0.507734,0.141367
http://hamayuu.co.jp,0,0.056134,0.136525,0.076232
http://hamilton.ca/YourElectedOfficials/WardCouncillors/Ward12Councillor.htm,0,0.01422,0.019375,0.015509
http://hamiltonbeach.com/contact-us/canadian-service-centers.php,0,0.010996,0.316635,0.087406
http://hancinema.net/korean_movie_Thirst.php,0,0.014003,0.145757,0.046942
http://hannankinzoku.com,0,0.046315,0.304821,0.110942
http://hannibal.net/news_local/x342379827/Illinois-River-bridge-at-Florence-closed-indefinitely,0,0.007655,0.001519,0.006121
http://hanultruyen.info,0,0.059167,0.178134,0.088909
http://happytrailsridingcenter.com/,0,0.078271,0.494754,0.182392
http://happywall.com,0,0.041494,0.05417,0.044663
http://harbs.co.jp,0,0.059779,0.119645,0.074745
http://hardballtimes.com/main/article/cooperstown-confidential-willie-davis-and-the-cardinal-ranger-connection/,0,0.003512,0.067207,0.019436
http://hardballtimes.com/main/article/the-virtual-1955-62-kansas-city-as-part-1-1955-56/,0,0.009378,0.067207,0.023835
http://hardballtimes.com/main/article/willie-davis-disappointment-or-misunderstood/,0,0.008372,0.067207,0.02308
http://hardballtimes.com/main/fantasy/article/top-10-prospects-for-2010-los-angeles-angels-and-oakland-athletics/,0,0.004163,0.067207,0.019924
http://harelsur.co.il,0,0.07512,0.33802,0.140845
http://harrisreedcase.com/,0,0.052316,0.237481,0.098607
http://harrymarnell.net/PE-LINKS.htm,0,0.124345,0.444567,0.204401
http://hartpublishing.org/,0,0.066846,0.494754,0.173823
http://harvesttimetemple.com/,0,0.048735,0.403528,0.137433
http://havingxxx.com/escorts/montreal/incalls-gfe-pfe-outcalls.jsp?city=montreal&q=on-37/1812030,0,0.009045,0.055838,0.020743
http://hawkcentral.com/2011/01/26/doctor-hospitalized-iowa-football-players-likely-have-rhabdomyolysis/,0,0.008051,0.008521,0.008169
http://haynesfurnishers.co.uk/,0,0.106819,0.082984,0.10086
http://haynesfurnishers.co.uk/nathan1.htm,0,0.039016,0.082984,0.050008
http://hbr.co.nz/about.aspx,0,0.019716,0.021534,0.020171
http://hbsgermany.de/,0,0.08021,0.507734,0.187091
http://hcjco.com,0,0.021745,0.017492,0.020682
http://hdt.hu,0,0.014925,0.003456,0.012058
http://healpth.com/doctors/george-kannarkat-979166/,0,0.019345,0.009805,0.01696
http://healpth.com/doctors/h-lee-76398/,0,0.025145,0.009805,0.02131
http://healpth.com/doctors/julie-webster-937641/,0,0.024828,0.009805,0.021072
http://healpth.com/doctors/lawrence-bergman-126118/,0,0.019508,0.009805,0.017082
http://healpth.com/doctors/linetsky-feliks-519000/,0,0.021751,0.009805,0.018765
http://healpth.com/doctors/ralph-steinman-880100/,0,0.017389,0.009805,0.015493
http://healpth.com/hospitals/providence-saint-joseph-medical-center/2974/,0,0.008844,0.009805,0.009084
http://health.state.mn.us/divs/eh/water/org/contactlst.html,0,0.022516,0.212773,0.070081
http://healthflow.top,0,0.031082,0.728291,0.205385
http://healthlaw.balch.com/attorneys/,0,0.031566,0.103075,0.049443
http://hearingresearch.org/ross/hearing_loss/the_audiogram_explanation_and_significance.php,0,0.006942,0.096974,0.02945
http://heartlandpaymentsystems.com/CardProcessing/,0,0.027113,0.081001,0.040585
http://heartofthecapital.com/contact-city-council,0,0.014713,0.494754,0.134723
http://heavymetaladdiction.com/page/2/,0,0.055424,0.066555,0.058207
http://helen.fi,0,0.033615,0.253563,0.088602
http://hello-gorgeous.com.au/,0,0.088523,0.494754,0.19008
http://helloyouth.co.za,0,0.055541,0.101492,0.067029
http://help.paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d702-00-3368861018.27013.raqsalsharqi.com/webscr_cmd_home_true_login/webscr_cmd_home/secure-code28/security/,0,0.014023,0.494754,0.134206
http://help.paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d702-00-3368861018.27013jkhdckhr438894t84852489sdfg9sd8884542123.phatsitesmall.com/,0,0.367978,0.494754,0.399672
http://hemoeco.com,0,0.021286,0.110502,0.04359
http://henkelmanlab.org,0,0.064627,0.131826,0.081426
http://hentaicube.xyz,0,0.069413,0.184943,0.098296
http://herbgardeningbeginners.com/,0,0.060568,0.494754,0.169115
http://heritagemontreal.org/en/cibc-bank/,0,0.020869,0.14178,0.051097
http://heritagesteel.us,0,0.037705,0.041144,0.038565
http://hes56.cn,0,0.059812,0.017492,0.049232
http://hgtv.ca/BLOG/archive/2011/09/15/lunchtime-fix-photos-8-beautifully-styled-vignettes.aspx,0,0.008923,0.494754,0.130381
http://hiaa.ca,0,0.017911,0.125509,0.04481
http://highbeam.com/doc/1G1-130930355.html,0,0.04701,0.033971,0.04375
http://highbeam.com/doc/1G1-133468261.html,0,0.048396,0.033971,0.04479
http://highbeam.com/doc/1G1-14809466.html,0,0.047916,0.033971,0.044429
http://highbeam.com/doc/1G1-156626484.html,0,0.048854,0.033971,0.045133
http://highbeam.com/doc/1G1-184134084.html,0,0.045896,0.033971,0.042914
http://highbeam.com/doc/1G1-75832733.html,0,0.047916,0.033971,0.044429
http://highbeam.com/doc/1G1-83864781.html,0,0.047218,0.033971,0.043906
http://highbeam.com/doc/1P1-23461048.html,0,0.049812,0.033971,0.045851
http://highbeam.com/doc/1P2-24027681.html,0,0.049812,0.033971,0.045851
http://highbeam.com/publications/the-sunday-observer-p435656/january-2011,0,0.017674,0.033971,0.021748
http://highlandcapitals.com.gridhosted.co.uk/?page_id=2,0,0.184934,0.494754,0.262389
http://highrollerhqprime.com,0,0.046326,0.093084,0.058016
http://highschoolsports.al.com/news/article/-2503054157676185417/rushing-record-puts-keiths-charles-johnson-in-ahsaa-spotlight/,0,0.011499,0.012331,0.011707
http://highschoolsports.cleveland.com/school/oakland-bishop-odowd-ca/boysbasketball/,0,0.023949,0.012331,0.021045
http://highschoolsports.net/Month/Ruskin-High-School-Kansas-City-MO/,0,0.025378,0.507734,0.145967
http://highschoolsports.net/school/Staley-High-School-Kansas-City-MO/,0,0.020214,0.507734,0.142094
http://highschoolsports.net/scores/Omaha-St-Peter-Claver-Cristo-Rey-Omaha-NE/Basketball/Varsity/Boys/,0,0.013326,0.507734,0.136928
http://himfr.supersized.org/archives/718-Andy-Patterson.html,0,0.048198,0.148916,0.073377
http://hindisms.org/,0,0.056655,0.442825,0.153197
http://hiphop-n-more.com/2011/11/behind-the-scenes-dj-suss-one-%e2%80%98champion%e2%80%99-feat-jadakiss-french-montana-floyd-mayweather-junior-reid-lloyd-banks/,0,0.00121,0.057244,0.015218
http://hipsterrunoff.com/altreport/2011/03/american-apparel-ceo-dov-charneys-former-sex-slave-suing-him-250-million.html,0,0.00388,0.056957,0.017149
http://hipsterrunoff.com/altreport/2011/03/kickball-katy-spotted-canoodling-horrorcore-rapper-tyler-creator.html,0,0.005434,0.056957,0.018315
http://hipsterrunoff.com/tag/arcade-fire,0,0.028342,0.056957,0.035495
http://hir6.hu,0,0.029755,0.176552,0.066454
http://hircus.fr,0,0.040699,0.024737,0.036708
http://hiretodo.com,0,0.039675,0.107275,0.056575
http://histarmar.com.ar/LineasPaxaSA/378-ShawSavill.htm,0,0.03455,0.239434,0.085771
http://historia-del-arte-erotico.com/1886/,0,0.061111,0.265988,0.112331
http://historical-county.newberry.org/website/California/viewer.htm,0,0.04464,0.067894,0.050454
http://historyorb.com/birthdays/date/1959,0,0.0251,0.025106,0.025102
http://historyorb.com/birthdays/date/1984/may,0,0.025572,0.025106,0.025455
http://historyorb.com/birthdays/october/18,0,0.016754,0.025106,0.018842
http://historyorb.com/business/business-people,0,0.013623,0.025106,0.016494
http://historyorb.com/countries/usa/california/oakland,0,0.015058,0.025106,0.01757
http://historyorb.com/date/1466,0,0.044499,0.025106,0.03965
http://historyorb.com/date/1928/march,0,0.033543,0.025106,0.031434
http://historyorb.com/date/1962/july/25,0,0.055003,0.025106,0.047529
http://historyorb.com/deaths/date/1923,0,0.033896,0.025106,0.031698
http://hisupplier.com/a-motor-bike/,0,0.026414,0.183373,0.065654
http://hitnrun.net/guestbook2.htm,0,0.014217,0.323077,0.091432
http://hivebedrock.eu,0,0.066648,0.02706,0.056751
http://hixnews.com/archive/05.2001.html,0,0.038741,0.161805,0.069507
http://hjc.com.vn,0,0.046918,0.249328,0.097521
http://hkbblaw.com/HKBB_BUILD/about_attorneys.html,0,0.047047,0.494754,0.158974
http://hkleo.com.cn,0,0.053059,0.017492,0.044168
http://hockey.azplayers.com/hockey-players-J-1.html,0,0.03215,0.04546,0.035477
http://hockey.teamusa.org/athletes/paul-stastny,0,0.028298,0.081298,0.041548
http://hockeycanada.ca/index.php/ci_id/14990/la_id/1/ss_id/22005/season_id/184/team_id/608.htm,0,0.015785,0.010998,0.014588
http://hockeydb.com/ihdb/cards/setdetail.php?set_id=305,0,0.010804,0.064037,0.024112
http://hockeydb.com/ihdb/cards/setdetail.php?set_id=6,0,0.00897,0.064037,0.022737
http://hockeydb.com/ihdb/stats/leagues/seasons/teams/0000512011.html,0,0.02114,0.064037,0.031864
http://hockeydb.com/ihdb/stats/leagues/seasons/teams/0001741977.html,0,0.022658,0.064037,0.033003
http://hockeydb.com/ihdb/stats/leagues/seasons/teams/0010431918.html,0,0.023314,0.064037,0.033495
http://hockeydb.com/ihdb/stats/leagues/seasons/teams/0013801985.html,0,0.023567,0.064037,0.033684
http://hockeydb.com/ihdb/stats/leagues/seasons/teams/0059381989.html,0,0.023567,0.064037,0.033684
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=10801,0,0.011757,0.064037,0.024827
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=14111,0,0.010551,0.064037,0.023922
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=1582,0,0.011966,0.064037,0.024983
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=1903,0,0.011966,0.064037,0.024983
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=2058,0,0.011966,0.064037,0.024983
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=2061,0,0.011966,0.064037,0.024983
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=213,0,0.01089,0.064037,0.024177
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=29524,0,0.012411,0.064037,0.025317
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=2954,0,0.011966,0.064037,0.024983
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=2957,0,0.011966,0.064037,0.024983
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=2960,0,0.011966,0.064037,0.024983
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=29682,0,0.012411,0.064037,0.025317
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=35607,0,0.0131,0.064037,0.025834
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=40450,0,0.011757,0.064037,0.024827
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=54988,0,0.012411,0.064037,0.025317
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=5854,0,0.011324,0.064037,0.024502
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=6085,0,0.011966,0.064037,0.024983
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=62349,0,0.0131,0.064037,0.025834
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=6424,0,0.011324,0.064037,0.024502
http://hockeyinsideout.com/news/canadiens-in-retreat,0,0.019675,0.045721,0.026187
http://hockeyinsideout.com/news/momesso-dollas-round-out-team-990-crew,0,0.013449,0.045721,0.021517
http://hofer-antikschmuck.de,0,0.115287,0.432481,0.194585
http://hohner.de,0,0.029623,0.087191,0.044015
http://holidayextras.com,0,0.08495,0.182905,0.109439
http://holidayinn.com/hotels/us/en/kansas-city/mkcwa/hoteldetail,0,0.013964,0.000622,0.010629
http://holihiremobilitycyprus.com/toate/NRWLz/,0,0.107479,0.494754,0.204298
http://holihiremobilitycyprus.com/toate/V9wtk/,0,0.056063,0.494754,0.165736
http://hollow-art.com/base/jessalyn-gilsig-heroes,0,0.015107,0.507734,0.138264
http://hollywood.com/celebrity/1113435/Eddie_Murphy,0,0.027708,0.057567,0.035173
http://hollywood.com/celebrity/1120418/MC_Gainey,0,0.042692,0.057567,0.046411
http://hollywood.com/celebrity/1147591/Dorothy_Abbott,0,0.020928,0.057567,0.030088
http://hollywood.com/celebrity/1249408/Nora_Denney,0,0.032891,0.057567,0.03906
http://hollywood.com/celebrity/1386214/Rachelle_Lefevre,0,0.024688,0.057567,0.032908
http://hollywood.com/celebrity/189081/Edie_McClurg,0,0.034546,0.057567,0.040301
http://hollywood.com/celebrity/192875/Janis_Paige,0,0.038576,0.057567,0.043323
http://hollywood.com/celebrity/194648/Alfre_Woodard,0,0.026469,0.057567,0.034244
http://hollywood.com/celebrity/195694/Kathy_Baker,0,0.031807,0.057567,0.038247
http://hollywood.com/movie/Cadillac_Records/4574672,0,0.029041,0.057567,0.036172
http://holyroarrecords.com/album.php?id=965,0,0.023338,0.434829,0.12621
http://home.hccnet.nl/r.goedegebuur/roofvog/roofidxn.html,0,0.021917,0.007902,0.018413
http://home.roadrunner.com/~billtx/wilsforddesc.html,0,0.033318,0.098085,0.04951
http://homeandroost.co.uk,0,0.082844,0.003914,0.063112
http://homebiztools.com/shoutout/use/sddf/form1.html,0,0.017879,0.360471,0.103527
http://homebusinessmag.com,0,0.06308,0.192849,0.095522
http://homeinfomax.com/Public/County_Records/KY-Kentucky/Jefferson_county.html,0,0.019983,0.017243,0.019298
http://homeinfomax.com/Public/County_Records/OH-Ohio/Allen_county.html,0,0.025144,0.017243,0.023169
http://homeopathica.com/?p=117,0,0.039032,0.277414,0.098627
http://homesforsale.net/real-estate/New-Jersey/MLS/Monmouth-county.html,0,0.017074,0.011215,0.01561
http://hometheaterforum.com/t/281783/xbox-360-wont-play-dvds,0,0.037037,0.006253,0.029341
http://homethinking.com/442553-Todd-Sampson-Mackintosh-Inc-Realtors.html,0,0.017422,0.149291,0.05039
http://homevcenter-barural-gt.liveblog365.com/?i=1,1,0.17025,0.096974,0.151931
http://homevideonews.com/f/indian/?tc=1,0,0.024696,0.231468,0.076389
http://homfb.cn,0,0.044112,0.017492,0.037457
http://honduras.worldcupblog.org/,0,0.130261,0.507734,0.224629
http://honestbuildings.com,0,0.080102,0.283457,0.130941
http://hongbob.cn,0,0.030389,0.017492,0.027165
http://honorsperformance.org/heritagefest/honors_performance/default1.asp,0,0.011108,0.043646,0.019242
http://hoojan.com,0,0.034265,0.070267,0.043266
http://hookandbullet.com/fishing-beaver-lake-black-diamond-wa/,0,0.01511,0.494754,0.135021
http://hopefarm.com/militpg3.htm,0,0.018479,0.039586,0.023756
http://hopkinsbayview.org/surgery/faculty/heller.html,0,0.031583,0.007261,0.025502
http://horrorbid.com/blog/blog1.php/2010/01/06/lost-boys-the-thirst-images,0,0.011823,0.072736,0.027051
http://horrorbid.com/blog/blog1.php/2011/03/28/rumorbid-child-s-play-remake-finally-com,0,0.009036,0.072736,0.024961
http://hospedagemdesites.ws,0,0.042389,0.665466,0.198158
http://hostednameservers.com,0,0.049866,0.494754,0.161088
http://hostelsclub.com,0,0.047464,0.178022,0.080103
http://hostelworld.com/hosteldetails.php/Le-Gite-du-Plateau-Mont-Royal/Montreal/8840,0,0.013887,0.003684,0.011336
http://hosting.sh,0,0.028741,0.457675,0.135975
http://hosting1-fr.santrex.net/~letsbuyp/onlineaccess/RBI-OAC/axis/index.html,0,0.055238,0.031832,0.049387
http://hosting1-fr.santrex.net/~letsbuyp/onlineaccess/RBI-OAC/karur/index.html,0,0.05594,0.031832,0.049913
http://hosting1-fr.santrex.net/~letsbuyp/onlineaccess/RBI-OAC/pnb/index.htm,0,0.059246,0.031832,0.052393
http://hosting1-fr.santrex.net/~letsbuyp/onlineaccess/RBI-OAC/southindia/index.html,0,0.045143,0.031832,0.041815
http://hosting1-fr.santrex.net/~letsbuyp/onlineaccess/RBI-OAC/unitedbank/index.html,0,0.047117,0.031832,0.043296
http://hostingmetro.com,0,0.047922,0.154974,0.074685
http://hostplay.com,0,0.045349,0.272193,0.10206
http://hot1079online.com/,0,0.106155,0.06625,0.096179
http://hotelclub.com/Canada/Montreal-QC-hotels/,0,0.025031,0.507734,0.145707
http://hotelkennedyrome.cn,0,0.051264,0.017492,0.042821
http://hotels.uptake.com/california/oakland/jack_london_inn_15177434.html,0,0.032375,0.18671,0.070959
http://hotfrog.co.uk/Companies/Mcintosh-Donald,0,0.026542,0.024043,0.025917
http://house.leg.state.mn.us/members/members.asp?id=10709,0,0.036085,0.212773,0.080257
http://house178.eastday.com/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fqaidvjfus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,0,0.043971,0.147228,0.069786
http://househunt.com/b-burb.htm,0,0.019853,0.340711,0.100067
http://houseofjapan.com/movies/kokubun-taichi-in-ototake-hirotada-adapt,0,0.00834,0.392054,0.104268
http://houseofkittyblog.com/2008/08/14/hello-kitty-cupcakes/,0,0.041613,0.052513,0.044338
http://housing-aj5.pages.dev,1,0.186604,0.032828,0.14816
http://howblogs.xyz,0,0.063929,0.072517,0.066076
http://hr.com/,0,0.033085,0.013766,0.028256
http://hr1384.com.pk,0,0.122677,0.507734,0.218941
http://hrsadvisors.cl/uk/54855458214879647/,0,0.080291,0.494754,0.183906
http://hsjchile.foroactivo.com/,0,0.119831,0.018933,0.094607
http://htcthunderboltsale.com/detail/htc-a8181-desire-unlocked-quad-band-gsm-phone-with-B0038JDF3E,0,0.013498,0.494754,0.133812
http://httpswww-paypal-com514515214545151425145145.awaxlab.com/20fd273eda692a36ade00efa273a3b08/,0,0.003101,0.494754,0.126014
"http://hu.gmalli.com/login,12531247,L1N1P-1CC08,18224.html",0,0.102045,0.023905,0.08251
http://huadetv.cn,0,0.048721,0.017492,0.040914
http://huffieheadghoul.deviantart.com/,0,0.146974,0.044719,0.12141
http://humanbridge.net,0,0.066596,0.494754,0.173635
http://humanevents.com/article.php?id=43217,0,0.024549,0.118243,0.047973
http://humanhand.com/election2006.html,0,0.01984,0.137005,0.049131
http://humber.northnet.org/vilgrnconcerts/V.G.Concert.Past.Perf..html,0,0.036256,0.320025,0.107198
http://hussmann.com,0,0.042765,0.481911,0.152552
http://hut.ac.ir,0,0.039897,0.494754,0.153611
http://hwsrv-1247666.hostwindsdns.com/r/fzzlpduwuzntodgyvbtexiexlvgnjlhocwxrcfblxkthjanxtd.lnRsyiXuplvLMLidmwxulgYHPoJstiZwXJqLQeKkIpscuJSAIc/4fjUhJ58082RtOp6347wvxarbditf1550559VGNZLHIPHAKRBQD8339UMRV100219N11,1,0.04793,0.507734,0.162881
http://hwsrv-1247666.hostwindsdns.com/r/gjjuttfyvzmmgzzclrmkjfskiwjwcwwatinkyzdvfsadilawow.PdlAeKZkFjeouwTgldVCNtlmDhdYsiXheUdZlEbWITdlvEEwTE/4YQBOh57945uHwK6347sopsgdwugz1550559XJNZQGUZFMIUNWJ8339PRNF100237j11,1,0.048542,0.507734,0.16334
http://hwsrv-1247666.hostwindsdns.com/r/mhsmvmzaoforzjrhioqozrhccimhioagwdszidepnrqdfqvrei.xJKUCqvBazYifMPHUSGUyxCrVvgAqHqaVysQjqRhJIjgXbqVvU/4yZmtj57796Ngxb6350jfeeosmmir1550559JIBTEPLATEFMHNZ8339MVLI100196N11,1,0.047671,0.507734,0.162687
http://hybonindia.com/js/vti_bins/vtl_adm/f/www/optuszoo/com.au/My-Zoo/BiIIing/Confirmation/optusnet/c10920/secures/login/index.htm,0,0.006331,0.494754,0.128437
http://hyperion-records.co.uk/al.asp?al=CDA67656,0,0.06827,0.121178,0.081497
http://hyperstariran.ir,0,0.036015,0.507734,0.153945
http://iajgsjewishcemeteryproject.org/quebec-qc/montreal.html,0,0.033399,0.425905,0.131526
http://iamspecialized.com/,0,0.063663,0.925114,0.279026
http://iata-asd.org/,0,0.056225,0.494754,0.165857
http://ibeat-analytics.com,0,0.079566,0.494754,0.183363
http://ibm.com/developerworks/mydeveloperworks/blogs/nfrsblog?maxresults=50&sortby=1&lang=en,0,0.00926,0.010822,0.009651
http://ibpsoluciones25.webcindario.com/,1,0.186738,0.06948,0.157424
http://ic-tennis.org/Default.htm,0,0.03703,0.135528,0.061654
http://icarusfilms.com/subjects/afriamer.html,0,0.01568,0.03985,0.021723
http://icegram.com,0,0.051987,0.192769,0.087183
http://ico-inc.com/,0,0.03911,0.706157,0.205872
http://ico.extensionfile.net/,0,0.083854,0.316347,0.141977
http://icorally.com/,0,0.053557,0.105119,0.066448
http://icp-api.io,0,0.029932,0.01367,0.025867
http://icritical.com,0,0.034035,0.507734,0.15246
http://ictvonline.org,0,0.055415,0.111361,0.069401
http://ideamarketers.com/?Copper_Bus_Bar_Manufacturers_in_India&articleid=667123,0,0.056241,0.173037,0.08544
http://ideamarketers.com/?Wrestling_girl&articleid=1146506,0,0.062289,0.173037,0.089976
http://ideamarketers.com/?articleid=645929&wherefrom=LOGIN,0,0.076007,0.173037,0.100264
http://idgrup.ro,0,0.040699,0.494754,0.154213
http://idnsp.net,0,0.031177,0.000968,0.023624
http://idoxgroup.com,0,0.056493,0.84809,0.254392
http://iefz.cn,0,0.04471,0.017492,0.037906
http://ifallsdailyjournal.com/view/full_story/13618250/article-Will-Keith-bring-the-Cup-to-Fort-Frances-,0,0.013464,0.108556,0.037237
http://ifc.com/news/french-film/,0,0.01488,0.141508,0.046537
http://ifitstuff.com/forum/index.php,0,0.016633,0.232738,0.070659
http://igdb.com,0,0.051704,0.008057,0.040793
http://igopromo.nl,0,0.042158,0.054043,0.045129
http://iguide.travel/Koper/Getting_There,0,0.026055,0.01856,0.024182
http://iguide.travel/Montreal/Districts/Other_Montreal_districts_and_Montreal_Island_towns,0,0.00731,0.01856,0.010123
http://ihostzone.com,0,0.046739,0.137079,0.069324
http://iig.com.au,0,0.055168,0.365745,0.132812
http://ikra-islam.com/components/com_ag_google_analytics2/achrejnac.html,0,0.006565,0.494754,0.128612
http://ilkalcoopbank.com/,1,0.055715,0.335004,0.125537
http://illusivecreations.com,0,0.0712,0.153294,0.091723
http://illyria.proboards.com/index.cgi?board=makedonijamacedonia&action=print&thread=32192,0,0.039009,0.047189,0.041054
http://iloveindia.com/finance/bank/foreign-banks/index.html,0,0.010033,0.072142,0.02556
http://iloveindia.com/literature/urdu/poets/javed-akhtar.html,0,0.013488,0.072142,0.028152
http://ilustrado.com.br,0,0.092762,0.065727,0.086004
http://imagenex.com,0,0.06046,0.120627,0.075501
http://imdb.com/Details?0069632,0,0.021472,0.153751,0.054542
http://imdb.com/Details?0080242,0,0.018924,0.153751,0.052631
http://imdb.com/Name?Ballard%2C+Lucien,0,0.030827,0.153751,0.061558
http://imdb.com/Sections/Awards/Academy_of_Science_Fiction_Fantasy_And_Horror_Films_USA/,0,0.008549,0.153751,0.04485
http://imdb.com/Sections/Awards/Academy_of_Science_Fiction_Fantasy_And_Horror_Films_USA/1979,0,0.009468,0.153751,0.045539
http://imdb.com/chart/1930s,0,0.02928,0.153751,0.060398
http://imdb.com/chart/1950s,0,0.02928,0.153751,0.060398
http://imdb.com/company/co0005035/,0,0.024604,0.153751,0.056891
http://imdb.com/company/co0005861/,0,0.028,0.153751,0.059438
http://imdb.com/company/co0008693/,0,0.028,0.153751,0.059438
http://imdb.com/company/co0008970/,0,0.025849,0.153751,0.057824
http://imdb.com/company/co0025059/,0,0.026654,0.153751,0.058429
http://imdb.com/company/co0028450/,0,0.028,0.153751,0.059438
http://imdb.com/company/co0105971/,0,0.028525,0.153751,0.059831
http://imdb.com/company/co0118076/,0,0.028525,0.153751,0.059831
http://imdb.com/company/co0135816/,0,0.029962,0.153751,0.060909
http://imdb.com/date/09-21/births,0,0.025844,0.153751,0.057821
http://imdb.com/name/nm0000125/,0,0.034877,0.153751,0.064595
http://imdb.com/name/nm0000147/,0,0.034877,0.153751,0.064595
http://imdb.com/name/nm0000342/bio,0,0.028388,0.153751,0.059729
